Id,SalePrice
2071,87636.67
2072,134333.64
2073,137965.39
2074,188436.48
2075,146531.61
2076,120220.38
2077,151420.56
2078,130975.73
2079,137058.94
2080,114854.06
2081,123145.9
2082,127422.195
2083,146081.08
2084,116170.05
2085,120978.55
2086,97560.79
2087,121213.33
2088,91478.664
2089,78488.08
2090,120507.234
2091,115404.805
2092,121033.71
2093,118115.21
2094,117847.766
2095,157099.44
2096,75802.586
2097,95852.69
2098,140785.73
2099,56300.023
2100,78746.52
2101,122583.586
2102,125435.79
2103,98961.64
2104,128557.36
2105,121706.555
2106,64342.24
2107,205972.78
2108,118000.82
2109,115514.37
2110,128672.9
2111,144613.3
2112,137902.78
2113,119901.61
2114,105498.01
2115,152803.77
2116,122572.71
2117,150708.02
2118,126390.07
2119,103880.92
2120,113083.54
2121,85544.195
2122,104832.555
2123,81483.06
2124,170895.73
2125,131225.28
2126,150443.94
2127,148718.42
2128,115143.49
2129,103671.01
2130,134122.67
2131,144368.56
2132,116388.62
2133,125800.46
2134,122860.84
2135,101209.1
2136,67309.6
2137,119003.695
2138,131487.36
2139,155286.19
2140,143497.48
2141,140136.84
2142,130082.81
2143,141674.94
2144,108513.78
2145,137807.73
2146,158009.1
2147,137098.55
2148,124883.625
2149,141506.02
2150,235313.25
2151,117387.53
2152,176347.66
2153,156068.47
2154,108005.81
2155,133547.8
2156,278821.88
2157,234530.45
2158,236128.16
2159,216326.1
2160,170453.66
2161,242283.33
2162,427248.4
2163,339645.16
2164,254151.36
2165,186782.2
2166,147319.8
2167,226851.45
2168,193991.97
2169,197522.55
2170,215802.1
2171,143865.67
2172,135999.08
2173,160487.44
2174,240140.75
2175,326231.6
2176,315688.6
2177,247066.9
2178,206949.98
2179,140035.05
2180,213335.31
2181,186691.2
2182,218038.56
2183,187729.77
2184,128119.68
2185,112361.02
2186,140945.86
2187,157669.34
2188,155563.67
2189,202017.02
2190,83293.93
2191,86728.9
2192,91330.125
2193,101832.32
2194,102621.22
2195,116462.12
2196,100991.586
2197,117489.56
2198,159979.48
2199,181329.4
2200,148742.67
2201,147314.45
2202,216978.8
2203,148389.03
2204,188714.52
2205,111575.54
2206,131758.73
2207,206950.17
2208,248749.77
2209,219185.23
2210,126832.125
2211,118204.914
2212,108990.56
2213,103473.65
2214,121086.586
2215,107212.016
2216,139864.88
2217,65128.145
2218,66163.24
2219,56441.95
2220,62039.547
2221,324364.97
2222,258304.14
2223,305592.66
2224,214319.23
2225,121124.93
2226,174831.02
2227,191515.69
2228,268125.75
2229,240553.11
2230,150843.33
2231,215327.0
2232,181275.28
2233,166620.72
2234,235291.48
2235,211212.73
2236,267348.78
2237,348678.2
2238,212065.89
2239,116639.41
2240,157903.03
2241,151389.53
2242,130701.21
2243,125571.04
2244,100075.39
2245,97850.3
2246,146179.61
2247,104143.984
2248,125930.1
2249,124786.36
2250,136636.61
2251,114975.71
2252,178011.69
2253,149408.31
2254,172570.69
2255,184271.2
2256,182947.42
2257,205190.89
2258,170719.33
2259,175503.08
2260,157390.81
2261,199957.08
2262,215124.83
2263,355793.06
2264,417263.62
2265,171544.16
2266,301018.75
2267,363082.2
2268,430235.66
2269,147316.98
2270,188364.97
2271,225569.14
2272,195881.52
2273,166000.88
2274,173114.64
2275,152679.8
2276,192585.86
2277,179529.2
2278,153041.62
2279,129491.54
2280,121494.22
2281,165958.78
2282,186235.61
2283,99517.664
2284,107131.375
2285,160931.75
2286,126419.484
2287,348173.78
2288,268707.6
2289,397175.72
2290,453907.53
2291,321870.8
2292,434752.88
2293,430567.3
2294,412397.22
2295,444949.47
2296,280378.56
2297,322706.5
2298,296661.22
2299,378619.9
2300,329422.72
2301,271333.2
2302,245956.56
2303,240228.03
2304,241837.56
2305,181224.47
2306,176592.36
2307,180310.78
2308,233480.23
2309,278043.84
2310,213806.83
2311,189682.72
2312,182322.66
2313,177260.88
2314,169246.89
2315,181066.92
2316,176745.17
2317,180026.23
2318,179232.56
2319,176142.94
2320,184378.61
2321,240127.7
2322,175861.28
2323,180073.12
2324,159275.27
2325,214552.16
2326,162294.08
2327,204891.33
2328,222223.9
2329,188368.75
2330,178844.81
2331,356457.03
2332,404983.44
2333,320835.25
2334,256541.72
2335,267219.53
2336,330773.84
2337,200648.02
2338,282030.53
2339,206374.28
2340,406141.84
2341,225183.77
2342,233769.66
2343,228506.0
2344,228792.52
2345,237075.62
2346,216542.0
2347,201045.27
2348,234911.45
2349,176387.69
2350,274827.34
2351,259294.84
2352,262781.03
2353,230305.88
2354,134301.73
2355,156697.67
2356,146818.52
2357,192382.1
2358,190442.2
2359,129742.23
2360,116225.56
2361,140964.02
2362,265473.75
2363,137286.17
2364,157942.34
2365,208169.31
2366,209410.22
2367,240475.12
2368,212161.58
2369,235543.84
2370,175190.86
2371,170718.67
2372,186480.88
2373,285863.56
2374,301576.47
2375,267212.16
2376,266609.12
2377,347911.56
2378,141908.88
2379,191388.42
2380,138999.22
2381,164361.02
2382,203051.14
2383,212831.34
2384,254378.56
2385,161215.78
2386,136245.6
2387,139667.2
2388,97818.484
2389,122120.58
2390,145536.81
2391,139778.2
2392,119261.15
2393,171662.48
2394,150016.98
2395,208426.38
2396,143575.36
2397,217896.6
2398,131978.19
2399,52432.95
2400,55468.984
2401,115353.86
2402,139988.72
2403,133306.92
2404,139875.28
2405,160131.52
2406,141143.19
2407,131987.89
2408,138282.72
2409,130058.74
2410,169473.33
2411,124802.9
2412,162898.2
2413,134480.14
2414,146914.45
2415,134004.53
2416,131591.34
2417,129239.484
2418,128320.95
2419,120097.766
2420,125081.6
2421,141541.38
2422,114988.32
2423,120214.07
2424,164051.1
2425,204616.58
2426,123445.04
2427,135798.58
2428,180054.92
2429,120801.805
2430,128199.61
2431,104657.24
2432,148506.69
2433,148788.5
2434,137696.33
2435,147952.39
2436,107930.03
2437,107470.5
2438,121890.78
2439,112322.35
2440,123488.72
2441,91144.79
2442,99621.36
2443,117055.28
2444,126204.46
2445,76475.63
2446,120854.12
2447,185005.14
2448,136990.08
2449,110448.14
2450,148169.14
2451,126684.52
2452,191175.72
2453,92390.14
2454,128662.23
2455,117784.5
2456,136609.9
2457,128493.62
2458,109977.67
2459,110491.65
2460,135568.25
2461,117128.54
2462,137657.33
2463,126319.94
2464,167743.0
2465,138126.4
2466,115985.62
2467,130612.125
2468,74687.17
2469,74459.305
2470,183681.16
2471,208387.81
2472,157256.08
2473,119323.49
2474,83437.76
2475,214559.53
2476,108434.95
2477,131687.89
2478,153836.06
2479,109054.61
2480,141881.67
2481,124653.97
2482,125131.71
2483,113254.93
2484,117316.91
2485,124015.086
2486,158238.61
2487,153427.14
2488,156628.06
2489,148088.9
2490,150511.38
2491,86096.07
2492,189127.28
2493,142516.89
2494,152821.69
2495,85771.375
2496,244268.12
2497,149153.06
2498,113757.31
2499,90199.914
2500,130826.17
2501,133378.52
2502,158362.7
2503,91382.58
2504,165161.75
2505,225553.88
2506,259969.33
2507,283498.88
2508,258042.9
2509,216072.28
2510,227171.0
2511,182083.9
2512,206734.38
2513,205605.78
2514,250023.12
2515,147824.33
2516,168978.84
2517,141831.34
2518,152507.36
2519,225424.84
2520,211031.92
2521,189155.97
2522,222717.19
2523,125167.875
2524,131100.19
2525,143995.94
2526,136403.83
2527,114974.18
2528,133402.44
2529,130371.69
2530,118120.4
2531,261489.83
2532,226633.92
2533,194892.62
2534,235378.56
2535,318082.97
2536,229526.39
2537,238115.44
2538,184159.66
2539,189149.83
2540,169229.78
2541,182043.62
2542,164788.55
2543,133922.27
2544,120598.29
2545,136426.33
2546,125141.38
2547,137428.3
2548,143506.1
2549,157988.6
2550,262105.27
2551,135833.81
2552,127946.414
2553,75543.65
2554,98114.0
2555,108968.945
2556,105793.51
2557,114089.01
2558,147006.53
2559,133523.98
2560,135235.1
2561,141320.84
2562,136535.14
2563,148396.67
2564,202834.38
2565,148772.47
2566,159305.8
2567,127773.14
2568,201754.02
2569,220278.05
2570,124118.85
2571,167521.58
2572,163559.95
2573,226306.7
2574,264143.34
2575,136191.3
2576,123123.47
2577,146780.02
2578,88010.72
2579,68186.484
2580,114037.664
2581,104491.79
2582,91078.49
2583,282091.06
2584,149748.97
2585,166378.89
2586,219866.9
2587,194780.39
2588,158226.83
2589,142891.97
2590,208753.2
2591,222391.61
2592,219691.89
2593,246336.84
2594,182022.62
2595,198363.16
2596,309249.44
2597,181162.1
2598,281386.8
2599,313116.6
2600,169614.97
2601,138330.73
2602,81535.69
2603,94029.28
2604,83329.445
2605,74498.8
2606,140205.95
2607,190420.95
2608,200003.8
2609,172480.19
2610,112031.26
2611,120880.75
2612,146766.02
2613,133718.19
2614,131954.16
2615,151234.69
2616,146531.89
2617,168115.19
2618,194941.7
2619,196788.88
2620,191228.23
2621,180221.9
2622,175762.02
2623,266199.3
2624,306829.97
2625,307990.9
2626,168142.92
2627,177982.66
2628,486147.66
2629,499023.72
2630,387797.94
2631,472545.4
2632,435431.72
2633,313325.7
2634,413564.2
2635,153668.17
2636,174604.4
2637,178535.5
2638,253816.61
2639,195402.0
2640,155511.9
2641,106587.28
2642,192862.11
2643,104133.75
2644,120068.336
2645,100935.06
2646,94203.5
2647,100516.72
2648,139224.36
2649,144569.72
2650,152626.95
2651,149397.2
2652,407945.75
2653,242718.8
2654,239961.5
2655,379453.84
2656,323502.44
2657,358020.12
2658,292829.97
2659,311554.88
2660,357395.5
2661,344582.78
2662,347485.8
2663,278888.1
2664,256794.58
2665,340193.97
2666,283940.72
2667,171902.48
2668,181589.16
2669,167502.73
2670,285016.44
2671,186200.62
2672,188532.3
2673,203228.22
2674,194561.88
2675,179341.14
2676,188419.77
2677,189755.64
2678,262634.22
2679,279932.1
2680,281265.8
2681,414823.47
2682,315809.03
2683,457081.62
2684,318800.6
2685,330716.12
2686,263004.4
2687,333909.38
2688,213800.7
2689,211381.8
2690,479430.62
2691,180706.89
2692,135449.36
2693,182475.39
2694,134427.95
2695,184827.2
2696,183717.08
2697,179475.97
2698,190606.1
2699,177841.5
2700,161593.38
2701,145921.1
2702,107121.16
2703,123465.875
2704,138300.27
2705,122127.8
2706,117714.88
2707,125030.2
2708,139216.66
2709,106431.36
2710,125077.19
2711,293228.2
2712,370877.7
2713,178365.33
2714,151218.83
2715,169098.45
2716,139560.81
2717,185374.08
2718,236912.44
2719,148751.19
2720,168105.25
2721,135588.55
2722,158298.83
2723,146716.61
2724,131713.27
2725,135825.27
2726,151736.42
2727,181429.73
2728,177868.47
2729,144964.86
2730,143882.55
2731,122853.82
2732,125390.94
2733,159655.92
2734,147453.05
2735,137189.72
2736,149044.56
2737,128641.984
2738,133306.92
2739,167725.4
2740,139934.25
2741,147219.38
2742,154454.36
2743,153988.12
2744,156403.27
2745,141052.22
2746,145160.19
2747,165152.3
2748,121959.38
2749,132058.89
2750,135423.0
2751,137951.31
2752,216978.38
2753,148786.1
2754,231628.38
2755,132650.25
2756,91756.78
2757,66643.84
2758,82907.734
2759,158519.84
2760,122421.42
2761,144893.81
2762,146883.22
2763,186179.86
2764,163776.9
2765,293424.56
2766,128478.42
2767,87049.336
2768,129148.305
2769,129631.53
2770,151476.47
2771,112084.16
2772,116386.95
2773,151148.47
2774,135673.8
2775,116471.89
2776,145070.38
2777,138301.98
2778,105791.19
2779,116926.64
2780,94588.71
2781,99778.914
2782,99441.766
2783,99400.71
2784,123046.7
2785,131035.57
2786,72217.21
2787,124147.51
2788,76828.34
2789,172436.28
2790,86319.695
2791,113492.26
2792,49376.023
2793,154548.81
2794,98424.016
2795,119583.46
2796,101297.45
2797,185108.9
2798,110659.74
2799,119190.086
2800,66987.42
2801,110565.016
2802,138332.45
2803,158429.02
2804,146819.08
2805,97102.15
2806,78755.16
2807,167211.3
2808,148643.7
2809,136908.05
2810,132745.55
2811,151943.5
2812,153692.64
2813,147036.27
2814,146953.69
2815,87614.1
2816,255051.69
2817,146742.36
2818,124616.89
2819,158588.95
2820,136995.83
2821,101052.47
2822,202847.14
2823,262634.72
2824,166894.25
2825,166391.27
2826,132903.0
2827,139046.16
2828,210903.36
2829,190539.39
2830,235502.28
2831,179426.17
2832,237707.72
2833,299894.66
2834,207265.4
2835,223695.53
2836,190395.7
2837,157392.77
2838,147398.34
2839,183437.83
2840,202960.34
2841,201366.3
2842,215415.73
2843,144433.02
2844,151768.84
2845,119540.016
2846,201167.44
2847,202298.3
2848,215025.75
2849,201950.56
2850,294084.6
2851,235534.4
2852,238028.27
2853,229668.28
2854,139554.56
2855,201735.73
2856,201428.9
2857,187802.83
2858,204772.16
2859,121598.08
2860,125286.945
2861,126987.164
2862,175752.47
2863,123862.85
2864,229495.31
2865,141234.22
2866,139269.25
2867,91952.48
2868,93291.66
2869,112540.55
2870,126806.73
2871,97515.4
2872,49984.277
2873,102598.03
2874,141136.19
2875,114974.73
2876,162199.06
2877,137772.78
2878,178906.05
2879,146612.27
2880,92531.76
2881,151094.84
2882,167456.4
2883,202117.03
2884,214064.92
2885,196915.22
2886,207260.67
2887,98796.62
2888,133803.03
2889,52382.72
2890,83382.63
2891,129040.21
2892,36751.27
2893,69456.6
2894,44538.09
2895,308722.28
2896,286832.75
2897,208637.97
2898,143329.94
2899,211774.25
2900,154263.88
2901,211462.66
2902,183906.56
2903,328599.7
2904,354802.97
2905,94042.016
2906,208519.81
2907,114815.95
2908,136813.03
2909,140454.75
2910,80002.33
2911,80097.6
2912,143040.58
2913,80861.98
2914,75809.81
2915,77646.7
2916,78759.586
2917,157946.56
2918,116771.08
2919,231451.72
