Id,SalePrice
1554,109141.00861784928
1555,162592.94619039923
1556,91306.4456585257
1557,125776.7313312318
1558,86094.61968028998
1559,108241.20438682172
1560,147057.96646844744
1561,143003.88343010744
1562,126381.64979769092
1563,124274.76999215533
1564,161051.91668483408
1565,154658.54071218832
1566,205418.87256892395
1567,79070.95426468714
1568,220204.92307421635
1569,135959.02712746206
1570,121236.12762783196
1571,130665.38861095569
1572,147688.8980439462
1573,241490.1196326735
1574,107440.30214745994
1575,208761.4325163883
1576,215492.1438428725
1577,207159.9367273855
1578,156662.81661794177
1579,143927.3904199523
1580,192687.97819059706
1581,140985.2119226188
1582,130399.12070643513
1583,328431.99245434266
1584,236127.80503338575
1585,140463.5368464268
1586,73141.58147256605
1587,104808.70434122888
1588,151565.43531079986
1589,96910.45040408029
1590,132749.8071320682
1591,106822.35041322997
1592,120198.30347281719
1593,116752.62547722388
1594,128180.68211100377
1595,118986.39661233539
1596,237369.45774438514
1597,162192.49392268748
1598,180727.91350197868
1599,202265.68147794087
1600,195002.5742420166
1601,75732.90430829508
1602,103894.68392818049
1603,86539.50625451293
1604,277243.5188448435
1605,253518.21666137187
1606,166812.63917864728
1607,159286.67374464837
1608,212133.91425363426
1609,200329.31968928358
1610,161812.27215689482
1611,154055.90753584393
1612,158758.6191519202
1613,160290.73946277043
1614,121579.92867268703
1615,86089.49862629893
1616,82520.94876791157
1617,89645.90545251747
1618,126495.33231493937
1619,132578.0350179598
1620,141057.36687777034
1621,134987.42015196485
1622,146994.35423988602
1623,280165.37761147093
1624,210336.33546882166
1625,127318.72051630211
1626,172184.94318885767
1627,188976.9556542732
1628,282917.12474248896
1629,171868.11774156042
1630,315111.3831076479
1631,219151.28392667288
1632,257336.85754929352
1633,172425.97841544065
1634,180454.002608742
1635,179041.5255363029
1636,159946.70828678718
1637,179473.58782184543
1638,215198.83070269803
1639,181185.1424850248
1640,252185.07191328882
1641,182980.4079752779
1642,219099.28637345234
1643,223116.93182964585
1644,221571.0679027897
1645,176575.66736240147
1646,152387.83929718958
1647,164363.8549157915
1648,140554.18988755226
1649,140150.04547993175
1650,120212.95234186966
1651,120311.59657725337
1652,91803.38699741308
1653,96769.00163922124
1654,154957.452639404
1655,162771.05294364656
1656,152379.86433844722
1657,152588.54482219584
1658,153567.10229320388
1659,147073.29174947646
1660,143891.3005795966
1661,461416.3096542144
1662,380989.1106825058
1663,362612.50369142945
1664,413444.2776876111
1665,314939.40598875127
1666,322555.70555634657
1667,341376.1416381203
1668,329509.3105223653
1669,309638.8518737379
1670,334192.6297082831
1671,260552.5368114084
1672,488677.48738650436
1673,296617.5160877936
1674,255053.60662966163
1675,187689.87196051
1676,188854.69804469877
1677,213592.36824811995
1678,474571.48256096087
1679,384412.40457594895
1680,314935.53822685004
1681,244797.13725690372
1682,299025.22112929093
1683,189461.80648423507
1684,170534.1210866632
1685,173562.30567108523
1686,169339.36990040698
1687,169514.83507148596
1688,186149.10097591905
1689,188035.82302861492
1690,186406.77667924223
1691,181058.0962294906
1692,261882.65258919806
1693,171236.23886750042
1694,184628.5855024126
1695,168963.01005485188
1696,267014.7741925847
1697,171208.5092992792
1698,341156.0312632649
1699,312120.2958279453
1700,239927.89468163613
1701,259979.66196331417
1702,254499.20865577285
1703,255484.97773218903
1704,293407.02638021385
1705,232351.94657384523
1706,439342.9693581881
1707,213418.22789990396
1708,214438.19445520357
1709,277326.44970558735
1710,219205.8566911235
1711,261519.63480740695
1712,234059.25811088577
1713,252729.94559376469
1714,225002.26538944716
1715,202483.10588142948
1716,170889.70533543854
1717,167385.50332010427
1718,132417.87246481515
1719,203187.74294101523
1720,248745.3176005911
1721,169447.38116383218
1722,128306.7325256392
1723,155930.77105716738
1724,208294.16240556253
1725,228711.2449815256
1726,186236.23337171355
1727,168791.5702504782
1728,191018.9178437963
1729,164808.27086977454
1730,158043.7575513024
1731,117595.44003234059
1732,133938.0801908698
1733,125486.95400320551
1734,132909.9424267788
1735,130294.44553865207
1736,115230.94551116895
1737,354136.88646572625
1738,213510.68199203906
1739,263028.6813125067
1740,178513.5463235023
1741,169467.162468999
1742,172776.1876546176
1743,175226.03886578736
1744,303409.5824746208
1745,239618.8310465779
1746,246508.52048367215
1747,218340.98768611325
1748,205148.41721528114
1749,163198.78052174184
1750,150949.48390118248
1751,232695.5708358889
1752,124452.80600559806
1753,142074.23114176368
1754,216617.0697552936
1755,166821.3302718657
1756,117768.5906832945
1757,121048.29103092568
1758,148300.25056859246
1759,157564.33039086196
1760,158210.2140268605
1761,151822.45318532982
1762,169920.81517019292
1763,167438.2627289477
1764,118937.01488251793
1765,169999.84939778346
1766,167466.9945167477
1767,194794.94412706283
1768,140540.00270481055
1769,161280.4249120752
1770,137386.02348491835
1771,140452.18902456862
1772,139186.83074241644
1773,140496.02793293027
1774,133432.53928228817
1775,131300.26716644058
1776,116232.21573767606
1777,118399.49927159456
1778,130210.27984711443
1779,118333.53370767998
1780,180401.29923038033
1781,133581.05990723218
1782,97661.13078564637
1783,127540.43443773112
1784,91758.88808484499
1785,112430.16354726726
1786,138249.82318546818
1787,163472.81458118747
1788,60860.97152797011
1789,93536.01933166395
1790,81942.35386327052
1791,163520.97063449048
1792,151532.90640553806
1793,133019.0769365133
1794,140455.0677342773
1795,137123.3838884118
1796,121986.0776308999
1797,114025.61607664695
1798,127106.03380300693
1799,114329.78069660749
1800,124634.96655427432
1801,127922.57657591766
1802,158884.3152822052
1803,150364.71876629393
1804,141469.7443536831
1805,135149.2791661468
1806,114868.79415994509
1807,139361.61842527136
1808,118651.36761501693
1809,124550.08559526858
1810,140566.92972791183
1811,109774.19358609212
1812,115608.25806307945
1813,122339.63593117101
1814,103157.25300009367
1815,62924.43075649071
1816,97304.26903241777
1817,114355.78133673349
1818,129790.50219807372
1819,114830.72170802379
1820,72708.85900113934
1821,119458.85760403618
1822,145376.71840762143
1823,55872.75157106158
1824,131438.8387575669
1825,131943.76587725148
1826,98615.37332047877
1827,109173.71890749237
1828,133322.90300725013
1829,114002.69556101547
1830,138261.7530284188
1831,182067.98854476932
1832,105523.68335805062
1833,143900.6010066715
1834,126348.0480008058
1835,165119.96471725983
1836,125221.67152710193
1837,102678.4425720261
1838,135164.07905484235
1839,86458.38663216548
1840,165401.25891571384
1841,149286.763157058
1842,87862.04871294694
1843,142554.66727643306
1844,126589.94647285121
1845,134830.95730614333
1846,151185.6409560104
1847,144483.23102953233
1848,63145.80978702598
1849,116756.60632964542
1850,130756.84289226527
1851,143330.35758823718
1852,127003.30244614309
1853,129238.4824132273
1854,182117.0449228371
1855,147241.49370878408
1856,221882.2667819894
1857,160630.28948947976
1858,139243.6119267047
1859,120484.03696130977
1860,153138.7161374141
1861,120228.73142323153
1862,271944.0515734513
1863,263841.473254248
1864,263841.473254248
1865,325015.85306532646
1866,325797.3074966547
1867,241554.66807975588
1868,283832.6751091031
1869,194487.9864297033
1870,248417.06888494405
1871,259765.45838155047
1872,168951.89928228338
1873,227317.95013512947
1874,136730.72280255417
1875,207193.7813063593
1876,191842.75303603988
1877,209108.98059089162
1878,210897.5888256406
1879,134577.11248360734
1880,137321.81156902728
1881,240235.8623976013
1882,255937.43110177532
1883,197798.1421723084
1884,220866.68336225016
1885,246890.44635526597
1886,294978.74074327433
1887,199939.46788785534
1888,276285.8413411371
1889,164212.7758791305
1890,135924.66035624457
1891,141315.20515401912
1892,112378.76936202848
1893,136885.535133932
1894,131294.9386775432
1895,143778.9058418941
1896,127376.88335763598
1897,118421.9683203155
1898,104681.77955873964
1899,133127.85502810607
1900,154486.019544737
1901,160031.52789927856
1902,144040.15387027746
1903,226430.84886205537
1904,136768.07641428546
1905,173852.80088452128
1906,146840.56520386552
1907,189612.38159666592
1908,112680.09589285395
1909,131610.99834043355
1910,125410.07652358797
1911,189800.03658560227
1912,257034.61652412635
1913,134866.4801318308
1914,58809.42282320471
1915,322311.8956737805
1916,69993.17007272491
1917,251638.2448712409
1918,135924.0719698781
1919,161442.38563661656
1920,150223.67946863727
1921,388006.50815833744
1922,317236.9432280216
1923,203324.5393789944
1924,233967.91622220931
1925,223634.8934820455
1926,368400.5861084889
1927,138523.49061867176
1928,162534.887816751
1929,122973.86899504621
1930,121508.4094315976
1931,139009.99408604635
1932,130505.56846431713
1933,169534.51247503693
1934,180938.5330620197
1935,174105.2901445445
1936,190038.23018426166
1937,182971.40154628525
1938,161791.17582042003
1939,253871.3418546573
1940,196892.58534630865
1941,176746.8086364428
1942,191305.01200089324
1943,196899.11986738397
1944,306575.7383131747
1945,369342.8631798136
1946,158275.00572929875
1947,307163.35588584375
1948,160935.53394241832
1949,242759.06412540804
1950,180299.9070897918
1951,268215.816411948
1952,240941.02563473757
1953,166979.37039303733
1954,205929.42344363345
1955,128835.3648037626
1956,279242.3386059046
1957,163288.9136688356
1958,312478.24944246036
1959,138474.27227003258
1960,112454.5938413501
1961,119953.30904645083
1962,91500.99909863678
1963,98912.7231908923
1964,114369.03152973058
1965,153846.7992753065
1966,159182.27821642612
1967,283280.9404294659
1968,392354.77589638537
1969,375135.8261689801
1970,445333.88748824585
1971,415904.3744464712
1972,356006.18058990693
1973,255427.29729355543
1974,319710.537524314
1975,419176.8789938787
1976,276543.8109816262
1977,363569.4691943924
1978,354501.9009211671
1979,326796.4375351429
1980,201479.84128636486
1981,333412.4033131521
1982,228767.69070852431
1983,215144.44420602635
1984,168040.4496224918
1985,206160.84150180378
1986,208150.95758691538
1987,191501.57334828135
1988,177496.48364554558
1989,185642.26496664673
1990,220313.5137201793
1991,213995.64730187404
1992,212883.2172168689
1993,174266.22037949317
1994,240107.00617176644
1995,183267.6243839889
1996,249152.11810763963
1997,320742.26461050636
1998,340107.4428616977
1999,251776.15739076186
2000,305695.42230859445
2001,263920.2629506489
2002,239924.50181801242
2003,253775.95330791155
2004,266129.3128865501
2005,219820.52390875298
2006,219515.30022056613
2007,249718.54847123736
2008,206114.02859781697
2009,189567.10303627368
2010,190300.86043051386
2011,137913.34791728947
2012,183086.70677184965
2013,181661.80163676513
2014,187821.46947568198
2015,194994.9957466898
2016,192398.79008958186
2017,203173.748559888
2018,124320.77437703963
2019,132364.14704686802
2020,122038.14009609638
2021,115892.29260758335
2022,177688.20483219682
2023,151435.1856579762
2024,212858.67272860435
2025,326618.72379733744
2026,185378.4459964277
2027,148253.42559544108
2028,153105.6341226789
2029,174030.91663893318
2030,276947.55897219345
2031,231446.41493171657
2032,250346.31212541697
2033,261110.25100143498
2034,166434.54302283275
2035,204620.56874450398
2036,181361.52105239528
2037,184685.75466564167
2038,280449.0282993164
2039,204441.21714229
2040,403795.4069534599
2041,263767.28552097856
2042,203729.78432810935
2043,168302.777021967
2044,168565.66689887026
2045,225626.5578719832
2046,137838.9476792718
2047,150276.53521378734
2048,133168.5156730221
2049,137446.40293493442
2050,165992.02089991164
2051,102961.48602854944
2052,139982.32744423274
2053,141599.5436280224
2054,82638.92567917291
2055,160681.72055720078
2056,126917.34272727031
2057,128659.44496815404
2058,209614.78550751385
2059,131176.68738757077
2060,157165.36878794114
2061,171832.48559160472
2062,137416.92202403274
2063,110372.71347508262
2064,138871.69694186322
2065,118247.40907916226
2066,164016.3501709764
2067,119806.91637111933
2068,137659.8388600145
2069,88555.25920266593
2070,110860.10517405096
2071,88929.09790145438
2072,137161.02893826642
2073,135236.43895913564
2074,184983.5660158336
2075,143790.94798641495
2076,121447.28074154179
2077,148095.44710390098
2078,133025.7398343193
2079,134136.49207443788
2080,113778.94106992762
2081,126504.0778482739
2082,134713.92924939314
2083,142357.77181827038
2084,113442.24185738638
2085,134500.38408833044
2086,108994.51608966834
2087,122027.42071203339
2088,107106.14657759943
2089,91295.86326086687
2090,126190.1886211652
2091,122596.97277097614
2092,130048.27453511684
2093,128732.0290940834
2094,149129.27724996087
2095,149459.9465181127
2096,88270.89249721933
2097,97429.87811887384
2098,146747.1663165919
2099,62521.62086883699
2100,108894.35113420522
2101,117700.04525902124
2102,148876.78952949046
2103,104434.8774085538
2104,131279.45518785348
2105,125446.33592086154
2106,75090.04369134942
2107,230898.4047398954
2108,119631.18655892804
2109,114362.01781780197
2110,122182.84813741222
2111,154500.97736735648
2112,137036.51272119425
2113,116127.19698020311
2114,108121.27278331213
2115,143014.81039552373
2116,112348.02146261158
2117,139343.4939484866
2118,119688.28140517684
2119,110740.79134677863
2120,112978.69501855971
2121,93591.79224678829
2122,99101.03401411464
2123,93477.4343697235
2124,194896.45212070833
2125,131782.63107681624
2126,150984.11730062912
2127,142599.92072822817
2128,125903.85090103881
2129,98832.79431276984
2130,141902.30801532525
2131,154341.8194214876
2132,113637.59408387126
2133,112663.52172940048
2134,118405.52383061564
2135,102880.24883692799
2136,80782.63421383526
2137,111850.98279464856
2138,136851.8071074276
2139,154358.62698465475
2140,136367.5081988631
2141,132384.793833419
2142,136477.68591463377
2143,139673.0776467127
2144,113865.4041475323
2145,137246.5912211717
2146,143487.8846364836
2147,154465.27968732166
2148,125893.19835260134
2149,138165.30919572356
2150,232075.29382960836
2151,142114.93739593987
2152,166536.0272678971
2153,155558.57197439586
2154,109462.43513223178
2155,131341.5667438192
2156,213170.20025968365
2157,241308.91683259245
2158,233511.60763091358
2159,213437.00482359756
2160,176930.68937163323
2161,248125.34435706248
2162,416706.383273059
2163,339289.33357176266
2164,251274.2711967074
2165,178461.36667802816
2166,144237.21598296787
2167,208430.31601386057
2168,213003.02358919702
2169,193344.76926308023
2170,218042.34510145447
2171,138372.153431872
2172,140543.51141538008
2173,159250.76500027193
2174,240380.32614567017
2175,307095.22374164773
2176,321885.6244455717
2177,253253.65455861934
2178,216565.49401643162
2179,145855.5418619718
2180,169092.68403863945
2181,191895.84107584838
2182,227741.18622160665
2183,196242.65243443288
2184,139636.36723044852
2185,123820.47109765909
2186,138293.14683414204
2187,146696.16820593973
2188,155026.08098607787
2189,182903.40717187777
2190,82292.4307010014
2191,91631.42171165391
2192,93600.76059612603
2193,91942.25430087384
2194,102912.9315376653
2195,114976.04118408005
2196,110190.44138235801
2197,113265.74169864121
2198,157908.2114224849
2199,166236.16024830274
2200,132266.48504027963
2201,136424.82046050936
2202,186102.43199954642
2203,159501.62629993298
2204,166928.39790654142
2205,114009.4496973787
2206,121030.03001659036
2207,213487.67280220095
2208,227234.40282232183
2209,172564.2967882972
2210,117096.14355614224
2211,114586.06143312732
2212,109065.19676984317
2213,106136.13348831766
2214,132664.22899664607
2215,101413.07547351258
2216,145331.1403986396
2217,66955.30676544309
2218,90225.8751020231
2219,67480.45556157455
2220,72153.86201218702
2221,324422.04163090535
2222,265442.37795479567
2223,273750.3564490432
2224,220108.38289663775
2225,136949.90650233955
2226,167591.2857460588
2227,198301.05596009144
2228,278847.26719570276
2229,229426.46541015204
2230,163579.81827221054
2231,213473.18089689213
2232,176431.88360129614
2233,175354.27023268383
2234,243056.71364555391
2235,195887.60429875564
2236,263498.3511983931
2237,351522.1437883122
2238,201072.61545849475
2239,117108.63126075086
2240,164963.31688388548
2241,150092.33879782868
2242,137246.52608861183
2243,130179.39872986464
2244,93605.14047229124
2245,94110.61331850903
2246,144820.45292639465
2247,99438.32920972072
2248,125306.71716496832
2249,127230.76293620095
2250,138597.27130654015
2251,118240.7333881516
2252,173297.9892248242
2253,155344.057835655
2254,176554.89948782045
2255,189309.09290019126
2256,181806.11176484564
2257,190531.17312838222
2258,173201.18887485264
2259,179013.09066050188
2260,149964.40029467634
2261,184912.20567947158
2262,206424.48158289172
2263,322719.45364423055
2264,406661.02795242524
2265,164607.48016505042
2266,274302.8238345366
2267,333712.0984164236
2268,371886.36523340666
2269,163321.3774434909
2270,184015.50253760154
2271,260368.48729227707
2272,204887.11161317822
2273,165465.49229369417
2274,176604.92118436727
2275,161590.41501170964
2276,167189.1252834933
2277,178505.8527656457
2278,153027.69767081243
2279,120150.2069826217
2280,118139.73221321915
2281,176800.5265584953
2282,174753.918538026
2283,95429.0537258146
2284,111587.0419193231
2285,154376.42176085815
2286,128792.26627883155
2287,342643.8440740551
2288,274504.5219903612
2289,369227.7618999307
2290,438501.18587667064
2291,310450.9488211215
2292,394841.47171570436
2293,460800.2456489646
2294,404510.63295299344
2295,449289.590733114
2296,266696.39617927815
2297,303505.2048064732
2298,307350.5514664326
2299,369218.9182527972
2300,321594.48224309226
2301,278541.3786282746
2302,236530.5135286575
2303,238010.09977068985
2304,248180.6445436066
2305,181380.6025330717
2306,183259.66205542325
2307,188036.4611988423
2308,220440.22095507657
2309,284398.09857906395
2310,220793.23491156497
2311,197611.72623241873
2312,169140.16455405252
2313,174005.2957545317
2314,176113.11505026452
2315,171871.08697925016
2316,183001.90325404893
2317,180364.27125599966
2318,172004.40744471352
2319,173833.24016038803
2320,178716.3651306191
2321,240409.31366979508
2322,168697.6591911635
2323,185901.47835044368
2324,162946.05186178314
2325,222358.69838008372
2326,168299.48345099256
2327,216203.05468674906
2328,222143.07218233272
2329,182076.21244953037
2330,178383.31401422597
2331,348927.5661286585
2332,411718.5437297917
2333,311895.7124243594
2334,259321.01652444995
2335,258516.91054915264
2336,339499.24264101783
2337,201121.17402294345
2338,275662.19874932995
2339,232033.61862824063
2340,381193.80137178366
2341,218391.30991618897
2342,240068.780917686
2343,224122.84547471223
2344,235272.0313179299
2345,243986.50221794622
2346,213257.81167967286
2347,198412.4057657366
2348,221619.8307020135
2349,152162.35278961793
2350,285398.19176897994
2351,253966.27954159866
2352,248445.8302353313
2353,199051.41249930285
2354,124857.02383762765
2355,160426.36198428427
2356,153300.7472663325
2357,202867.57458338607
2358,199081.3991987469
2359,122452.72893851191
2360,120200.48932995042
2361,137566.30274211618
2362,264806.18407734024
2363,141465.75077778476
2364,148259.67911007805
2365,208811.9088459551
2366,190522.11554755646
2367,228277.73663881936
2368,207196.93145487554
2369,228426.4283752039
2370,170669.08147516433
2371,172883.1344729054
2372,170435.92535623413
2373,253728.65109671943
2374,283853.45634969394
2375,245884.53177911145
2376,266295.36009294115
2377,334483.1294829279
2378,139003.76632673337
2379,196114.17235593664
2380,143738.74485274559
2381,163519.79866811336
2382,182151.6429233096
2383,217028.81186157078
2384,240110.4623203103
2385,150252.0661655803
2386,138481.7455515237
2387,134155.70007565658
2388,103430.06967617846
2389,125569.68255820993
2390,142600.6970460885
2391,134373.13570449414
2392,112352.0934823177
2393,163505.34681749943
2394,145162.29589011864
2395,192503.47109853878
2396,147340.90745422977
2397,194132.66402348934
2398,121892.80854431514
2399,56848.80583922579
2400,57922.3333624975
2401,115320.14681655163
2402,138608.73160222737
2403,133218.4292359631
2404,149263.8559635152
2405,159431.0411798895
2406,134295.66722898005
2407,129489.54906561648
2408,136612.40258166307
2409,135331.84866055948
2410,166512.3673440148
2411,121406.65598543429
2412,153639.94687543382
2413,140936.79499242667
2414,134485.1518140461
2415,130743.66076650683
2416,125579.4194379961
2417,130184.71602859392
2418,125000.54669881827
2419,130900.46912837759
2420,125339.23968601039
2421,145590.1193283958
2422,122405.93939956221
2423,123561.15995326579
2424,150589.70404621898
2425,161736.9047435637
2426,122574.71669197574
2427,140949.27157126958
2428,170228.9947239105
2429,112624.70755672117
2430,129437.63282501063
2431,110980.50286602843
2432,135036.8847388853
2433,146158.12575377137
2434,148043.79177977014
2435,150989.44301708488
2436,104251.63342609549
2437,110421.79913260341
2438,119516.13513625854
2439,112582.01570234862
2440,125524.07520785228
2441,99314.85347433847
2442,103591.01553416235
2443,112057.81489151786
2444,125579.86231924528
2445,92964.57339529197
2446,129987.96029288953
2447,196806.0131458594
2448,138726.69047391543
2449,115492.64390672432
2450,147649.60684294582
2451,124347.79975453782
2452,213285.42802332295
2453,98485.08667653211
2454,121737.24898745236
2455,104672.82804929056
2456,133252.15247655383
2457,114637.89859899817
2458,107303.74997337491
2459,111811.06513395476
2460,141073.2917306377
2461,119835.85786512561
2462,135319.63805131495
2463,117793.01469329726
2464,145546.84970295726
2465,132112.76282973055
2466,114999.12452356702
2467,164338.1180462461
2468,93900.6385728709
2469,87104.04603168285
2470,175957.80496591926
2471,204535.11772523625
2472,160571.38250727035
2473,119579.70113422353
2474,100043.45085288063
2475,218930.96121188425
2476,114638.52108046928
2477,131189.3297258194
2478,157737.93017542936
2479,104081.14133416697
2480,129446.43280354717
2481,119022.81840659212
2482,133874.31544088
2483,118156.9800892813
2484,121609.47195962915
2485,122648.80247580544
2486,151565.6442768516
2487,176426.82467542062
2488,163726.3705400776
2489,142107.5695983469
2490,153368.16519526608
2491,91953.58334512048
2492,177973.31302906707
2493,134975.62809164944
2494,160812.99864242645
2495,102225.16708302709
2496,218526.07260343677
2497,147484.292378242
2498,117925.2895299204
2499,92387.73240472538
2500,127574.82996979718
2501,138690.00549799274
2502,141547.33587426454
2503,99992.58115182276
2504,176181.66541862537
2505,219347.77627828237
2506,262456.82140805165
2507,301155.7662365304
2508,255770.12774236663
2509,220197.8217979484
2510,226186.175957101
2511,187029.41329780113
2512,214794.71123779062
2513,216920.29508997983
2514,225082.23589873634
2515,151109.91190056608
2516,156581.9491221731
2517,132973.58442084966
2518,142910.97114329395
2519,228021.64085449287
2520,209703.13907255617
2521,194758.63056125742
2522,224931.02586040722
2523,134735.84221534504
2524,141542.78095083887
2525,142896.38211160485
2526,142378.33088143694
2527,110466.62917385029
2528,126639.40338513203
2529,131442.34617197842
2530,109360.3601440179
2531,236873.00359798552
2532,229946.67543163136
2533,198006.469172772
2534,247205.37017944595
2535,291839.6796235805
2536,228706.78646893363
2537,219043.1065502564
2538,191259.45800605614
2539,189815.26077203045
2540,173955.02540424292
2541,185980.63718979748
2542,164046.79370260242
2543,128633.82631246562
2544,127096.60849722888
2545,132215.43280089865
2546,146328.39992777663
2547,137794.3802741097
2548,154810.34402310726
2549,161661.42855430595
2550,311356.2927193186
2551,140810.5123800736
2552,124403.20129887863
2553,87762.78602856344
2554,107894.37882724863
2555,103921.94181539727
2556,103784.5203497297
2557,118227.7424852917
2558,153132.4821204528
2559,138065.68726089902
2560,126785.07838881788
2561,153896.5546964228
2562,132532.7745963289
2563,144434.4328409373
2564,168996.27523007442
2565,124778.8021492174
2566,145602.2633430172
2567,131377.9971230186
2568,177229.9833818522
2569,181389.53909790638
2570,116197.81188498173
2571,159389.16340458227
2572,184923.37365636442
2573,231672.71087367873
2574,269504.0060797602
2575,125480.53609886512
2576,128627.4130518648
2577,148286.73407750268
2578,98498.53537258193
2579,77521.42593768907
2580,129080.47616272152
2581,126873.61035660181
2582,110591.67270440247
2583,275571.3756678097
2584,159792.6755969815
2585,170367.6920585266
2586,206541.63753630957
2587,207408.46071051693
2588,155290.7061700254
2589,145939.6487851658
2590,232271.24947793118
2591,206047.11789527495
2592,226188.8079115951
2593,258151.80129987036
2594,174045.7670580801
2595,202413.29641961915
2596,333035.8974916693
2597,173959.04279911
2598,267663.8921280827
2599,309994.15066169604
2600,141900.58744451505
2601,127787.74500581202
2602,86281.62556455472
2603,89820.86697534111
2604,86538.61811775896
2605,84974.1597154786
2606,146547.59259160314
2607,175287.92586894336
2608,192424.15392486926
2609,165141.54198160078
2610,112983.05406238964
2611,144159.4008175614
2612,149219.26436266943
2613,127789.12533338967
2614,126309.90672434986
2615,151246.2324054323
2616,137565.8447955166
2617,158490.9457597527
2618,173917.3629696898
2619,225039.82613053074
2620,185131.31421106128
2621,183962.15051493628
2622,184590.9152384051
2623,252309.58323362132
2624,267525.43373885786
2625,295319.6844273623
2626,163555.9846528335
2627,180566.9225589539
2628,418085.979685269
2629,488424.2665768609
2630,345026.1944923525
2631,459064.2557247985
2632,401590.62644551694
2633,299931.7339681046
2634,385501.1072738053
2635,149658.4721149121
2636,193541.5019528695
2637,164581.59157470695
2638,250231.74356353152
2639,180355.7897095018
2640,151779.07026439335
2641,103938.59167474131
2642,187446.6183138616
2643,102511.44016419767
2644,130279.21775558157
2645,99108.8626250425
2646,91985.83631196391
2647,95238.926052785
2648,137089.23399525284
2649,138137.65397903693
2650,154201.57638826856
2651,155905.5899919791
2652,436095.09675491956
2653,251996.13032920216
2654,245968.4634818715
2655,352938.42802057834
2656,309558.80523338076
2657,323411.3385662036
2658,275529.92946496065
2659,297790.1886424205
2660,316075.820011245
2661,324910.74147104804
2662,337782.198275274
2663,280001.50328605267
2664,277304.2875134544
2665,328057.9078295062
2666,281817.88836850005
2667,168087.2924313542
2668,182013.97771823563
2669,174664.32840020218
2670,290672.7630349555
2671,184680.32450166918
2672,185889.7715010574
2673,200863.8509879917
2674,198429.63696912766
2675,172436.5455809994
2676,187679.2901787417
2677,195607.77237553208
2678,258842.049124609
2679,281835.98601963767
2680,269489.64180033165
2681,416851.6019630821
2682,330067.3408672918
2683,517805.2237789534
2684,307109.2729325593
2685,346326.0712102922
2686,260182.60507380965
2687,314737.39755450067
2688,228986.08989846174
2689,203402.1884094554
2690,480533.5679488077
2691,186301.74004080944
2692,128365.39324963673
2693,192777.01272573383
2694,127207.97270041135
2695,195045.9891224048
2696,187890.14423372576
2697,191428.23067143522
2698,195710.42533900874
2699,174388.67383581295
2700,165088.27484014575
2701,148943.00539045138
2702,111529.06913452412
2703,132817.6059804728
2704,142291.31878929556
2705,128649.5252284011
2706,118682.72426265199
2707,121228.80867290599
2708,138837.64548797917
2709,110457.57932997728
2710,120058.84913419036
2711,273866.86984794965
2712,368493.33390455804
2713,185996.38054216187
2714,149418.65574915503
2715,171502.31438395317
2716,174065.4371669301
2717,183385.0995459203
2718,229740.1361392525
2719,158303.3460440565
2720,164130.9670925741
2721,144484.03020551204
2722,163617.8168522233
2723,143732.61345919356
2724,128947.27017725052
2725,137809.74860731425
2726,147222.7913984992
2727,160938.06403636656
2728,169834.08197514675
2729,156476.69378808976
2730,146779.78529593736
2731,119061.5738731254
2732,116048.59169425032
2733,154347.78368375645
2734,141307.4023601537
