Id,SalePrice
1759,165184.4606925926
1760,168489.17228751953
1761,150010.18013767307
1762,177473.50804734256
1763,191440.96114723658
1764,114231.28504898844
1765,169377.3409664645
1766,192086.04988271405
1767,226387.14780504283
1768,140559.25802225538
1769,175736.3771758074
1770,156406.4391554946
1771,125290.46497117708
1772,132162.6087048823
1773,126540.1581289266
1774,142245.4987847048
1775,141446.53394720907
1776,133501.47553566628
1777,107111.32846734597
1778,140426.4667291084
1779,114388.31216833413
1780,180490.3948310261
1781,128249.87244344986
1782,84463.59571095309
1783,140159.23718622306
1784,107075.92351596519
1785,128339.74583611244
1786,133541.8519386791
1787,171489.29257614948
1788,62367.92773882896
1789,103555.86245720251
1790,76115.13350755135
1791,179814.03462718672
1792,163469.63245541204
1793,132424.85343683217
1794,159419.21543679017
1795,132830.46785755386
1796,134456.99827844073
1797,117071.70728672708
1798,119007.9086830317
1799,108323.71748888372
1800,131468.6451809644
1801,124683.2284915667
1802,144164.80825717494
1803,149332.25268409573
1804,138542.03769956
1805,137196.82758100764
1806,133221.66544105054
1807,141157.2678095924
1808,129394.28566931283
1809,124125.1461565351
1810,138543.86486289708
1811,95329.31159091572
1812,100582.4346466184
1813,122838.44274588481
1814,94333.98780121242
1815,56189.555528087716
1816,101882.27749070252
1817,104302.66395949399
1818,142372.88951862272
1819,125457.9829109588
1820,57536.65278928643
1821,121680.9602353858
1822,152000.3913756072
1823,49429.27255929365
1824,132373.18198631983
1825,135811.50887686395
1826,102605.26704713375
1827,99098.96525720437
1828,138076.6427503701
1829,135058.46576445998
1830,142843.26263121283
1831,150034.82358481493
1832,75181.20895244666
1833,144797.40709638238
1834,112454.67188342713
1835,117699.47037902984
1836,126244.61210743089
1837,88217.29258149184
1838,124831.23762470708
1839,102166.71489234088
1840,144751.41539039763
1841,132554.0764555301
1842,93090.12482143923
1843,124649.79133590989
1844,143203.4451950488
1845,143049.6825161383
1846,156915.6224184314
1847,165235.06100498268
1848,52744.95123232777
1849,114056.4329680004
1850,115488.34821979281
1851,148137.206457301
1852,122337.97134141815
1853,119739.93201286846
1854,165898.9509110418
1855,154117.37620695523
1856,226750.96726712896
1857,136214.0782629038
1858,136785.55378477127
1859,120977.05657949562
1860,140546.24277763066
1861,120191.95782525312
1862,333414.4467817698
1863,307398.8611090371
1864,307501.75680657226
1865,328475.74508680793
1866,325199.65931506525
1867,226127.22603608397
1868,282000.3303803857
1869,204045.52002676312
1870,227759.27465431235
1871,255984.18457537206
1872,175222.81611954552
1873,228135.97125240954
1874,156185.33478369817
1875,199378.6208568454
1876,202189.60002143527
1877,211333.003887234
1878,213377.16746273014
1879,126237.30126134834
1880,135005.7211437367
1881,240609.36897206338
1882,245263.9902562167
1883,187728.20023472348
1884,203994.14660971044
1885,237320.2148251285
1886,283071.8841987575
1887,219532.62005955365
1888,268362.43740694236
1889,169341.38460819048
1890,112764.73038159839
1891,133969.28469490944
1892,93158.28503481427
1893,124140.5786981781
1894,117261.35152105623
1895,131354.29581250905
1896,125195.2662979986
1897,112662.85227116535
1898,107282.33363614714
1899,165156.72438616102
1900,154950.32382415648
1901,166726.5206058796
1902,153498.01092251798
1903,217985.9394141443
1904,144070.534182264
1905,204223.37697524473
1906,158560.61355081468
1907,206162.3118855174
1908,109350.0661158528
1909,131425.05123647966
1910,118918.893450157
1911,226448.33231432733
1912,329950.0612333811
1913,137447.85209959763
1914,62417.858748674495
1915,280429.2154376781
1916,66865.9906554924
1917,255358.07344381983
1918,142082.48486538653
1919,183626.33867945243
1920,165931.50140916306
1921,347589.90536652977
1922,309494.35372951673
1923,247310.6990630383
1924,214559.37886116587
1925,198362.37626813437
1926,350348.2636842421
1927,133908.55982700072
1928,162203.37516225222
1929,123712.18083132966
1930,133779.05964281436
1931,141467.53878769587
1932,142032.11828749956
1933,177765.2634960183
1934,184102.0824484775
1935,169315.16453697282
1936,193950.6519183661
1937,187990.50472148805
1938,175924.97928656542
1939,235280.92505092616
1940,193506.09288913253
1941,173833.85089051572
1942,187786.09680053793
1943,215870.2388194255
1944,358387.48556853243
1945,377716.66912061453
1946,128139.25755885261
1947,301181.095333197
1948,170807.2637040298
1949,252839.94925251201
1950,195831.18530275277
1951,240353.4923264439
1952,210262.2641856716
1953,169420.28906677093
1954,192259.84642179735
1955,137710.56904088342
1956,313346.09194783686
1957,156784.42725373473
1958,296136.5555567471
1959,144691.0827105267
1960,117346.99404705138
1961,118954.3463424488
1962,97420.44384423282
1963,103478.2473318283
1964,105150.5268283549
1965,142845.47565837606
1966,138913.88675897705
1967,289301.92119806865
1968,397204.96242963104
1969,374578.6585931612
1970,403086.721759597
1971,466041.5522880481
1972,373149.6243239344
1973,272503.28753832803
1974,338993.964541312
1975,449461.76984341315
1976,273856.4507630066
1977,355881.2206849759
1978,346126.8416253424
1979,320347.03789839684
1980,204887.84233662003
1981,333768.888748328
1982,221383.693812272
1983,207391.04379241136
1984,174628.87289217275
1985,230002.97760576883
1986,210412.5463749541
1987,184559.2015352366
1988,174112.48009285386
1989,195682.66293331765
1990,208680.16141863112
1991,231586.9710793932
1992,219350.34029224404
1993,167878.3230104568
1994,233309.4603990681
1995,185116.65634863032
1996,243258.70514433223
1997,318193.82803632563
1998,298842.4268226709
1999,273169.3370407054
2000,317315.3836650044
2001,270347.1410619784
2002,243337.34957002147
2003,258745.84121521618
2004,282336.05911324214
2005,227795.09513646728
2006,219426.49666009424
2007,252113.56244604226
2008,207013.82023193422
2009,199532.6718079369
2010,197947.76729306785
2011,146590.96054973835
2012,173609.7609161614
2013,177259.28324474036
2014,186027.5089003685
2015,206019.3918780679
2016,191498.33682271003
2017,192759.77789240202
2018,116048.87999142446
2019,130959.19755869689
2020,104680.2074201151
2021,98914.83839208409
2022,184942.62416268175
2023,142185.4627955996
2024,278355.11464171973
2025,345252.69541718555
2026,173780.5757705015
2027,158980.62997032626
2028,153767.7880362421
2029,165681.9091757311
2030,266001.7921343936
2031,235474.1609890952
2032,255356.6957937196
2033,254657.77024457758
2034,175331.5075119719
2035,222877.30449429448
2036,205489.49310021897
2037,210152.7716912464
2038,338011.2361167038
2039,228704.39429168886
2040,293151.7324295914
2041,301482.76477114594
2042,209250.72232881794
2043,177911.7938791776
2044,185540.29803678414
2045,214201.69325557761
2046,143367.88752046
2047,141555.77296360224
2048,143339.55675623586
2049,142263.4017227063
2050,178049.25530250795
2051,104986.92134172804
2052,123882.83405787802
2053,149813.2101094013
2054,88673.8040391606
2055,159412.61034628216
2056,155174.56208458927
2057,112300.41649020911
2058,214383.23252074246
2059,132137.86262360265
2060,174146.09807881454
2061,178285.70731577082
2062,126632.05166842186
2063,120210.82899553096
2064,136084.29578937468
2065,120070.85264197036
2066,168163.23942009042
2067,120250.71231190418
2068,144553.58810428742
2069,90966.34341238892
2070,119494.89704833375
2071,94054.99491325965
2072,144038.05173116265
2073,131305.5435791847
2074,185865.66472497408
2075,151405.3417886869
2076,117443.39848559041
2077,151322.83241316857
2078,122220.09306271712
2079,138665.5953448663
2080,116438.24032067994
2081,127391.57623490681
2082,117829.508665266
2083,149781.98770394982
2084,106113.82662594451
2085,111476.81234522116
2086,121381.44616642958
2087,127516.62442506742
2088,97141.043560328
2089,76622.01162320269
2090,124377.96517426893
2091,102449.47184257847
2092,123129.4052373493
2093,121453.9254756684
2094,111729.99338276102
2095,141911.5882155103
2096,89338.71349937594
2097,101507.18545624967
2098,151607.658220638
2099,51674.63289404405
2100,83086.85136074347
2101,110818.12329423458
2102,130973.89619789526
2103,103700.60345315014
2104,144984.08058427312
2105,130744.37367388017
2106,66006.3010932856
2107,185752.08183582104
2108,119651.92533618202
2109,110353.87121487716
2110,127053.36240799478
2111,135296.92263962384
2112,138656.3232192037
2113,117719.10265498323
2114,119728.80346915264
2115,160642.48117724675
2116,115876.47922806791
2117,145977.89019029835
2118,121585.26602938998
2119,110480.9145208437
2120,110997.80467111942
2121,86312.9315629059
2122,111803.74068833004
2123,82287.42992074761
2124,161772.69307720457
2125,128979.78662918192
2126,143408.18656403132
2127,170277.21762851055
2128,130682.36859446981
2129,93564.26909928268
2130,133934.5994370078
2131,137751.54723760928
2132,117733.30054068819
2133,122777.64928524218
2134,127120.51930287555
2135,99800.26819756912
2136,78837.00814456528
2137,104134.97150653931
2138,132409.30361725943
2139,154342.19659717925
2140,139367.86403259006
2141,170528.8860903022
2142,124585.69400772644
2143,145653.31769779537
2144,123325.39041190338
2145,136731.1321842811
2146,176810.29987943417
2147,140399.916980799
2148,143622.871821754
2149,154006.5684657956
2150,229376.2371004401
2151,114507.29365302643
2152,170998.2217448946
2153,157898.86197034988
2154,103655.10658069966
2155,140329.4379032694
2156,259850.64213579748
2157,226166.81681030078
2158,242703.25741395546
2159,221815.90761759903
2160,182618.28961286353
2161,235950.5521774354
2162,355098.110359238
2163,322329.0739542526
2164,250952.3575718609
2165,201777.15576652947
2166,161407.09573296158
2167,217387.95501931844
2168,189218.24152857173
2169,197039.81349665005
2170,218148.0344217328
2171,162393.86542222064
2172,134147.2933808658
2173,180490.56689628787
2174,222752.33141961746
2175,293632.09982903843
2176,306735.68285462586
2177,233999.10297083438
2178,216477.2371178893
2179,137941.95565094016
2180,206307.98183661816
2181,196123.95224663056
2182,227330.03622075153
2183,192738.67029560482
2184,117982.52387395457
2185,131897.61136949735
2186,143551.31688386138
2187,153087.47981236366
2188,154259.0135211171
2189,268078.4457001336
2190,80923.31852172757
2191,80991.02774415248
2192,85275.45293328572
2193,113026.85285317962
2194,99909.90779327354
2195,96334.83744879761
2196,100680.94840984461
2197,117510.15362534088
2198,158431.3222842657
2199,178500.7599924476
2200,144837.8811101126
2201,142714.23362596304
2202,218886.41896848963
2203,130944.90826641474
2204,172295.61079621807
2205,118651.38828028145
2206,136016.0956340557
2207,220000.89746947068
2208,272513.0200328561
2209,235166.60233228223
2210,118584.7807311939
2211,123249.12218795926
2212,121368.93684086249
2213,105108.93726143205
2214,139743.49057911377
2215,102575.03568850234
2216,145829.2186972656
2217,65118.643827570355
2218,77523.84775531174
2219,73731.67560165256
2220,66871.64384869121
2221,281110.8131586442
2222,265273.00705056114
2223,293362.53881958895
2224,214949.54467565898
2225,122737.88739635125
2226,182059.11251388385
2227,194886.84880013939
2228,265976.67876006925
2229,250053.93017060193
2230,152275.31683164425
2231,208357.62314932718
2232,177899.14504785536
2233,179937.39442873368
2234,245153.3086375931
2235,221288.76174441478
2236,253726.56873839482
2237,300130.52922704525
2238,203905.70265560667
2239,114164.60432283615
2240,160870.6257659068
2241,151701.71366391634
2242,123882.13829701372
2243,138218.68378948854
2244,104015.49476619868
2245,100949.60606236472
2246,143774.68599159323
2247,121143.68389685129
2248,121720.85651095609
2249,117045.10688673767
2250,130173.3275450751
2251,111210.2440894749
2252,184273.61091326212
2253,156337.8903170885
2254,188517.80145009796
2255,186453.56194237957
2256,178175.28506909765
2257,210410.7881314519
2258,160240.94312227794
2259,173968.28216309598
2260,164773.37351984534
2261,195723.44209113313
2262,211142.6063259269
2263,374251.3745776191
2264,435134.707901859
2265,178525.68577629674
2266,302727.3528426827
2267,340724.01058094983
2268,412229.95304789196
2269,157618.5098840979
2270,203736.52949375543
2271,211614.46955061372
2272,197879.2077636925
2273,165921.7524184853
2274,183805.69039968489
2275,151639.0052646295
2276,181115.98772225954
2277,181296.59813089977
2278,154088.91470597943
2279,124323.2823458519
2280,122754.00908595789
2281,167922.8337174969
2282,190111.06228468652
2283,109080.53979745145
2284,112489.6526581748
2285,140060.0760734047
2286,123351.5998149873
2287,367087.4443477856
2288,273391.40636386897
2289,347971.0249906008
2290,433151.71744190436
2291,336506.83026181767
2292,437102.89325375645
2293,440180.51591193915
2294,396459.0135166886
2295,457194.72211957775
2296,274124.6018405526
2297,347849.2058979437
2298,331285.7798367484
2299,347011.71924529417
2300,340284.0919680102
2301,316112.2660469719
2302,254927.617598612
2303,252513.62176278865
2304,251700.79604577966
2305,197175.68825274368
2306,192488.27619803292
2307,204629.2514613724
2308,226462.32549637687
2309,287761.2245894868
2310,211802.79065893037
2311,205529.97393802684
2312,171608.95879483348
2313,170573.53325946847
2314,171709.33405418863
2315,180357.9003959553
2316,205881.48703839464
2317,192809.8935507585
2318,178271.4217566354
2319,182168.8199231321
2320,187469.1986454046
2321,240956.94287862963
2322,181536.4245280198
2323,200293.81110596328
2324,196050.31072992712
2325,215702.16511876404
2326,182404.90778490106
2327,202791.68338400993
2328,223751.97272306675
2329,197634.8162028311
2330,182882.39139555793
2331,331907.87297854404
2332,404513.92703370686
2333,320302.3779900423
2334,257698.05596143025
2335,289532.90854802966
2336,295775.49463240296
2337,197336.1857614244
2338,260788.6604016365
2339,231416.83837233955
2340,383933.7796618183
2341,213004.41207605036
2342,242725.01847144065
2343,232656.61712693542
2344,232695.97375603195
2345,238014.29844496248
2346,212931.12591631056
2347,195580.5976086184
2348,242872.35784156327
2349,175935.5902080915
2350,315981.15651112265
2351,247185.15672653008
2352,255854.99201908175
2353,239998.454254174
2354,139049.75618855594
2355,148116.80463463417
2356,153062.712891221
2357,188081.8017977554
2358,199083.75821836552
2359,133186.41169723886
2360,116092.44516312041
2361,146061.70356498472
2362,262610.65225520055
2363,139573.65584293354
2364,158874.43195527888
2365,222425.1914192106
2366,189986.49707553358
2367,219723.49230416492
2368,213336.0814280309
2369,211309.9321400343
2370,167429.8427945768
2371,167778.11515545382
2372,190606.48694487129
2373,286441.0179540643
2374,315179.2697308629
2375,248977.35116959826
2376,269056.7891596888
2377,312489.8336575751
2378,147135.2009570101
2379,204866.01421592993
2380,149941.89411179762
2381,171206.56072389928
2382,217965.79610386258
2383,206687.58121674403
2384,250889.27264870174
2385,164059.7786472553
2386,133871.583095794
2387,138736.27739432157
2388,110502.41118570713
2389,118194.48600718832
2390,150339.75725549186
2391,141265.02444872292
2392,112247.8146406636
2393,170770.13588320656
2394,142508.9545760786
2395,213599.38860658405
2396,146251.15562680122
2397,222310.95729335406
2398,136923.44613509235
2399,68650.71290390467
2400,66152.94864789647
2401,119233.26530647966
2402,138752.91787206003
2403,144743.20698232902
2404,158709.15383699696
2405,159315.8106798705
2406,139585.25650984794
2407,125013.22566716307
2408,152617.20695500323
2409,118400.36999310442
2410,172963.82904895375
2411,113807.1568441799
2412,156738.20715004066
2413,130243.17224664957
2414,162652.22106488072
2415,130576.98444168018
2416,130213.29751351882
2417,129303.45990666699
2418,133229.7479204647
2419,126101.39255937497
2420,118758.90438099977
2421,134027.52887126536
2422,105117.94145491939
2423,114637.4591269654
2424,165755.75079481368
2425,201891.93558847942
2426,128549.17481699359
2427,131566.325508133
2428,182606.5682571394
2429,112849.28528052154
2430,132719.66821847815
2431,108216.46799128085
2432,146757.52754881847
2433,144441.30795501443
2434,139992.70637531613
2435,150986.68759800156
2436,101506.4654911452
2437,100302.5968115585
2438,119772.88160229291
2439,102381.12868617712
2440,127262.0925021718
2441,99670.06716520835
2442,97579.11955382422
2443,130217.67864316447
2444,132940.30360438075
2445,93302.37395869828
2446,138350.84244755394
2447,182564.37706551026
2448,128667.71274154205
2449,115397.37725947773
2450,161388.53805688617
2451,118752.01928553522
2452,195447.76143029897
2453,94861.11768110012
2454,118783.00552322424
2455,120789.46792583715
2456,129698.68651634332
2457,132753.03687796256
2458,127425.13239675412
2459,105895.63265771657
2460,141548.21536870577
2461,131989.2112249641
2462,133393.28504921892
2463,126731.33729180251
2464,168211.68917544294
2465,137980.60998318467
2466,116368.37458122203
2467,132478.22638643737
2468,88728.60351902225
2469,85200.96545186709
2470,201162.5638744243
2471,219281.5173285472
2472,165287.04825294876
2473,118113.85169446147
2474,77324.5684840987
2475,213667.49011692277
2476,117206.15315389173
2477,123232.9213425223
2478,153478.09192026453
2479,107622.8584770198
2480,157413.1822133254
2481,121262.64098998623
2482,122692.09927056535
2483,111846.18639159377
2484,124109.85923256131
2485,122669.71813880563
2486,143384.88040755526
2487,161915.40751674134
2488,170093.2708535
2489,158668.6161782753
2490,141359.146641524
2491,99266.95242701181
2492,192719.7526007464
2493,159968.4756304842
2494,151620.84904408365
2495,92628.81243033218
2496,237888.41924776166
2497,151904.35463082822
2498,104191.59652227808
2499,85562.63340585267
2500,115144.13025580738
2501,134991.8283660278
2502,145430.38145434766
2503,97379.84549829896
2504,158557.792524814
2505,229595.45969817057
2506,245172.14988242864
2507,273116.78512557386
2508,247045.86153806464
2509,222429.17551701562
2510,218755.71396005957
2511,174972.35012455535
2512,208687.32817569064
2513,227672.98401564645
2514,257985.5538150648
2515,145249.8212728932
2516,177639.1976584514
2517,148948.50539317596
2518,155245.57336510054
2519,235879.16964634057
2520,220146.1184459307
2521,188559.59767907852
2522,225929.33255143472
2523,119747.87542920496
2524,134570.75625337914
2525,146345.4732409347
2526,135369.1652251146
2527,120376.3595323527
2528,126464.33081263097
2529,132255.8920487698
2530,128251.28681316617
2531,255801.91525151854
2532,227623.20396396623
2533,192848.39051132122
2534,237023.40237206232
2535,292861.09017955774
2536,236368.92889030627
2537,242403.27706160542
2538,181104.88759879445
2539,195071.70756771232
2540,179659.41634215708
2541,180417.90790556622
2542,163571.87694799947
2543,112568.24674920042
2544,116927.3928742134
2545,139668.6768848251
2546,120693.61696254686
2547,138814.3278587926
2548,149542.20688156362
2549,151665.53806123996
2550,598191.4431263865
2551,141916.74921519664
2552,127515.94950780162
2553,76608.65903700439
2554,93250.84405406546
2555,116220.69131755094
2556,93817.89256591127
2557,106241.79737666166
2558,151981.6472763951
2559,139891.3227506463
2560,151816.6145710151
2561,144638.50373400206
2562,138901.48993742614
2563,148876.58786514026
2564,198094.6009569963
2565,135562.44018751098
2566,155334.20932142172
2567,143925.92440074138
2568,195335.6746244587
2569,223886.63074035628
2570,115761.91689700486
2571,185145.5410638403
2572,148640.03420195507
2573,216667.41745336558
2574,273509.54828342114
2575,131889.0804561401
2576,120583.77481660161
2577,138831.5437257734
2578,87058.33315190233
2579,65742.99566910768
2580,89860.05017262325
2581,99779.39407575958
2582,115568.71553979213
2583,262232.00156264484
2584,179437.29305742471
2585,192818.4433901208
2586,226469.88698569257
2587,205124.59489037958
2588,155186.03232561916
2589,151712.89425437347
2590,202634.95667931522
2591,240788.78290426658
2592,210683.74843064888
2593,249213.87673375412
2594,187385.00159272482
2595,210460.99909802797
2596,283797.7046574157
2597,185448.08829867945
2598,286152.523830695
2599,332078.6692966551
2600,142801.60892282217
2601,145964.8917836568
2602,85198.11617519778
2603,92316.571823834
2604,90648.12197041036
2605,82292.22589322808
2606,142867.87025763936
2607,204669.94392874616
2608,202244.76176474517
2609,177080.10075086038
2610,109048.88359977659
2611,126158.22624637367
2612,165754.79150250656
2613,130861.16697683428
2614,123948.57421962991
2615,156234.67048544867
2616,145477.0053666832
2617,180045.99608798156
2618,195426.1045312651
2619,196100.52857238273
2620,188802.76718966913
2621,173791.58465495965
2622,179724.76009740733
2623,239639.3662436461
2624,305513.53083242866
2625,280225.1452400635
2626,176859.2938544382
2627,163692.2343681843
2628,459350.9472637021
2629,493719.76172547287
2630,375499.5294260008
2631,458352.3366388598
2632,401564.55513559084
2633,302928.8743305132
2634,417959.9517156976
2635,162595.6341255518
2636,173626.75733983621
2637,179194.57350979978
2638,254352.1743913902
2639,198329.40051487298
2640,153236.8134318307
2641,103335.71264469897
2642,194372.68270724814
2643,104380.76443206627
2644,118590.15251701398
2645,110124.78277538555
2646,94302.61956645943
2647,103005.16075861742
2648,141695.81377410665
2649,161382.43021723177
2650,139233.65693525813
2651,139381.64609177204
2652,395157.01954960916
2653,254411.61914417893
2654,252921.37064207054
2655,386345.2547341753
2656,323772.9832583307
2657,349801.9015494916
2658,305913.6513336072
2659,311153.74335962685
2660,369137.0623132299
2661,350854.7798582913
2662,361578.3109618268
2663,293530.9937473031
2664,280436.9277544836
2665,332124.36387079704
2666,283727.720991294
2667,168090.63346789955
2668,175442.36412144394
2669,184993.44962318253
2670,277298.0631619827
2671,186531.0369531278
2672,198163.7273873817
2673,201307.13462006298
2674,194778.8489995631
2675,171591.90455890077
2676,196699.73750142392
2677,200843.28094508415
2678,252103.89667013314
2679,275128.04502137314
2680,291043.6798435546
2681,396435.4990659241
2682,314688.7939282266
2683,495624.9217212843
2684,319862.8095438692
2685,327774.14654523175
2686,238755.4695001374
2687,296867.9075704913
2688,213466.21113397993
2689,208680.78519590438
2690,389743.0211290324
2691,187905.4966107864
2692,145809.58086765875
2693,200159.44422959318
2694,139930.91983537693
2695,192487.26618977883
2696,185704.18478508573
2697,183473.5040058498
2698,201876.22305554003
2699,174479.97074003553
2700,157086.69523995393
2701,151630.87243113082
2702,114174.47881123943
2703,131320.9511618047
2704,140896.47642644146
2705,112092.41612331838
2706,111612.9728715787
2707,126128.39859505642
2708,130846.3554491107
2709,106136.84082013393
2710,126541.77598913512
2711,231736.56556443687
2712,376267.93287168944
2713,166570.5416027556
2714,150213.77364921456
2715,170355.8963156085
2716,148081.79242254156
2717,193827.65625319575
2718,215431.74533971387
2719,150910.5073178299
2720,177984.1203471626
2721,127793.02838485697
2722,159528.16242318985
2723,144313.84552847975
2724,120734.59425900658
2725,128297.2838994702
2726,146967.90056407836
2727,173737.78296649747
2728,187175.05471176593
2729,147316.37037458635
2730,149452.55612627862
2731,135311.84726377294
2732,133754.40871788666
2733,160981.33080295817
2734,143068.59694176383
