Id,SalePrice
1692,264418.8000253976
1693,175201.93405711692
1694,188178.61666165377
1695,176037.39468902323
1696,267909.8848953344
1697,180656.4975926567
1698,336229.21488261933
1699,324033.9833522039
1700,258697.77597498577
1701,267137.27476542693
1702,228271.891683006
1703,237768.01900724103
1704,271341.73942385265
1705,249520.9701856914
1706,345683.94257911557
1707,206617.24588573544
1708,201061.34010200214
1709,258286.8994539338
1710,223880.78350116566
1711,283138.266081447
1712,253195.69867141038
1713,273311.9267324076
1714,217216.81571654155
1715,210990.03713189036
1716,180630.08451715455
1717,188573.1616030521
1718,134010.72639522678
1719,205362.07156859894
1720,229270.78378842055
1721,158244.23377927818
1722,118771.61935560944
1723,151301.70979305755
1724,201689.74782271875
1725,247345.2400206197
1726,185716.73254175854
1727,149639.31760020743
1728,176903.79966539945
1729,169892.93533281347
1730,150105.7417477843
1731,120960.55212111074
1732,129831.36068122541
1733,109468.02163735002
1734,121136.43699751043
1735,127305.77026664908
1736,109638.60280271799
1737,294769.14263466717
1738,253702.42425161847
1739,244783.52510280983
1740,207935.3682142495
1741,187569.5153011656
1742,169642.57917437932
1743,180956.62563401784
1744,328654.7628432135
1745,206115.03675177987
1746,196259.3000086029
1747,207812.31826144195
1748,223038.2020013079
1749,139469.3673349264
1750,116773.08146112869
1751,250087.28690244924
1752,119074.7716139822
1753,145407.9495159751
1754,195273.38267513516
1755,156130.3644438213
1756,137141.67604253843
1757,123873.32659430247
1758,149497.75548007432
1759,160352.35906733086
1760,164265.2873232339
1761,134729.62327331892
1762,183418.75532796225
1763,184857.4970569625
1764,118881.58930566654
1765,152656.71373967978
1766,197758.79100410754
1767,208883.52420653732
1768,141735.07638492825
1769,171650.84495929477
1770,162709.2402051994
1771,114460.42070645661
1772,128512.57711637887
1773,128604.711503229
1774,140177.62337649637
1775,151926.71447066867
1776,135348.84839894756
1777,113075.03445554775
1778,141326.25153407472
1779,127441.95593574425
1780,169884.47227837922
1781,123599.75745752707
1782,91327.3428156393
1783,145433.4843531979
1784,106980.30254604162
1785,120460.88212310536
1786,151767.03987826523
1787,164714.99470475697
1788,64720.088893416454
1789,99991.27383709978
1790,87371.8964792995
1791,197813.98277433385
1792,151182.5616101635
1793,128752.19442812337
1794,158181.2321388152
1795,133845.8406994601
1796,139252.45708405616
1797,112763.3648501639
1798,121058.76026154227
1799,113208.11753771531
1800,130589.99705716326
1801,124132.39629811714
1802,136910.24129473878
1803,148429.8533128585
1804,137234.3143814789
1805,139274.75709043504
1806,126282.58666255299
1807,138380.11123578856
1808,120573.86252731152
1809,120097.05524935773
1810,138491.3376429375
1811,84003.78701372539
1812,93309.65201168248
1813,125180.69635520568
1814,104506.72939869383
1815,58829.42382766343
1816,98766.41993000632
1817,101238.70304969845
1818,134882.76741500868
1819,127311.85976530133
1820,61555.778356495764
1821,116717.64840856321
1822,154867.1381543647
1823,51497.30165294343
1824,125631.78917538786
1825,143431.19694692097
1826,108459.25834928137
1827,102395.90749442118
1828,132305.00101196338
1829,129002.70652794495
1830,139316.95012686867
1831,136073.21789459666
1832,73366.05219858313
1833,144136.79309992652
1834,118334.33182656419
1835,106761.51084319733
1836,116828.76516219466
1837,83125.64992773732
1838,123171.25492065743
1839,115323.05589489071
1840,140777.18712584983
1841,127853.4233868057
1842,101981.36867787826
1843,126125.47265958607
1844,152961.54765407642
1845,146605.00870359945
1846,154089.02786640893
1847,175589.40977325776
1848,57979.973910342385
1849,105441.57397563344
1850,118573.49861005564
1851,139629.31853448434
1852,134773.87854245843
1853,122169.81351366996
1854,157375.56234453223
1855,149953.642712732
1856,233890.12717300456
1857,125285.56589728661
1858,131800.41725480533
1859,117776.02095926664
1860,145424.96167645205
1861,116851.28160980208
1862,365869.8370594038
1863,344343.79890811397
1864,344035.4838857642
1865,329206.40356069367
1866,324900.9417998326
1867,224518.010883108
1868,270975.9872095765
1869,207349.66173299542
1870,222200.9179335169
1871,262809.85160318523
1872,175881.9284279346
1873,240831.7873307687
1874,154082.54344055278
1875,190120.5643968608
1876,202916.18137253338
1877,203363.04168448524
1878,205201.33634167304
1879,125312.93460041322
1880,130466.48756408424
1881,239154.94045067392
1882,235199.32687314242
1883,182873.03784585287
1884,198496.90576099925
1885,217980.52079880008
1886,271253.49743940047
1887,215142.61123144085
1888,264613.617099753
1889,170574.65389526662
1890,111541.05917908398
1891,127948.7209221067
1892,97384.01590996014
1893,125273.92706117142
1894,122155.38778210968
1895,127878.66609425137
1896,124430.96685328784
1897,118059.35477963788
1898,111661.55361342059
1899,167906.30801344695
1900,157364.27325126893
1901,177007.2210244329
1902,149391.47244565928
1903,241788.91467229067
1904,139698.3769163984
1905,196400.30413606876
1906,138494.0535915029
1907,188784.81325665885
1908,115211.01686430351
1909,143336.27996510186
1910,125022.47668311954
1911,224620.82260130154
1912,316876.9785370449
1913,134095.6141806522
1914,67386.9851504208
1915,292783.4090473652
1916,59457.03880793596
1917,226680.40572242977
1918,144135.42479091854
1919,165863.8125654278
1920,148406.86199368618
1921,348203.00664295093
1922,299764.28275607724
1923,237462.61407969694
1924,234689.1313126445
1925,195587.31999998874
1926,342922.5444605779
1927,128178.91542109268
1928,158363.77715014532
1929,120131.23901756617
1930,131445.6784904044
1931,135024.42473855134
1932,132045.47608534872
1933,193411.39202780396
1934,177791.46864851596
1935,171215.1354287858
1936,188386.5382011192
1937,183359.10699144352
1938,166532.00502661642
1939,240813.1692280333
1940,189592.6495953331
1941,165668.04609342528
1942,175815.62679101416
1943,225043.06300722476
1944,391508.4107873215
1945,386522.0670832652
1946,118213.64003165417
1947,255247.30070573266
1948,163275.3521448126
1949,247827.63796748343
1950,188299.7432427067
1951,229843.51233828347
1952,203339.56258102763
1953,168159.21577455246
1954,181836.63786050532
1955,131869.7699957736
1956,324508.0160349222
1957,143496.63633269432
1958,290809.10738474503
1959,146971.53529906657
1960,111166.73342447876
1961,131121.32417031977
1962,98425.71230814813
1963,106279.30391989929
1964,105249.0657765413
1965,147399.05919842137
1966,136311.81789081858
1967,292721.0600485166
1968,426052.97602357384
1969,364505.62044634856
1970,402419.24136948964
1971,479491.71054394747
1972,364955.7042866216
1973,287040.70349830587
1974,347505.5438542441
1975,488564.25685365754
1976,277640.88863257266
1977,352272.9568540474
1978,349109.3621411485
1979,311668.9980097888
1980,191959.3401835756
1981,318910.0910285883
1982,222756.36240930783
1983,213464.05310575842
1984,168610.91514555542
1985,227280.69926277403
1986,205252.05617942085
1987,186683.96263281192
1988,175729.57504447573
1989,189878.4928983884
1990,207020.99846668434
1991,229929.31201933417
1992,214405.88580655755
1993,174492.96151718256
1994,220985.68616301735
1995,180191.3696892599
1996,251648.1389413486
1997,310717.21991013014
1998,280538.03866585426
1999,293814.53895695735
2000,325708.3760049969
2001,288398.0038499335
2002,241755.93770992014
2003,249138.06563371222
2004,291737.87266877043
2005,225033.0364490022
2006,224814.43362445416
2007,247758.9727011168
2008,216105.70869230665
2009,204688.14972666535
2010,192188.21590077726
2011,137787.587834587
2012,177332.1175296275
2013,177754.71301517054
2014,183342.26493115808
2015,207834.55939348025
2016,194103.08501150424
2017,194141.6032747505
2018,122061.97846364563
2019,133335.73750046355
2020,96845.30110478771
2021,103389.01237686309
2022,181874.45599840122
2023,138498.7608035777
2024,287411.23721211095
2025,370648.27696134977
2026,183308.82089498776
2027,170053.70228737852
2028,151800.5989047413
2029,170183.8658541369
2030,261029.99817476186
2031,232634.87086189084
2032,252386.46736086084
2033,249050.40896680014
2034,184419.84806484307
2035,226119.89139298873
2036,204294.74198740808
2037,221624.02594226933
2038,338462.9307066331
2039,225195.89347207622
2040,298095.5713719017
2041,285012.83991027356
2042,211069.71204797702
2043,177849.30722233403
2044,167522.75875727087
2045,206579.11036353002
2046,154643.13516447155
2047,135270.60282975237
2048,147468.7699804709
2049,145872.49378413035
2050,166448.12477354176
2051,105216.2887027771
2052,125405.99642053452
2053,149404.7074498914
2054,99652.0094912503
2055,146295.0404155575
2056,154402.7645587337
2057,111033.06135081039
2058,204583.9672824089
2059,131972.84530975402
2060,173000.4989232735
2061,167363.1121409331
2062,127189.30791457547
2063,125776.38243130164
2064,134954.51248949123
2065,115101.00042926025
2066,164392.7703357077
2067,116366.27528935093
2068,147013.9559748399
2069,82560.05713116177
2070,119482.86304600112
2071,105097.10189014027
2072,135452.1871274933
2073,127687.23102314377
2074,179617.33051371414
2075,143896.7038585597
2076,119359.12737928728
2077,156841.8433651056
2078,123309.55322656473
2079,132001.4041020698
2080,117889.46126776338
2081,127740.71690163149
2082,114036.59569128095
2083,147952.38587581305
2084,115670.75226609672
2085,112251.78985114017
2086,109965.38806118756
2087,114886.55073227022
2088,90791.70698015294
2089,89417.34182326739
2090,124275.35742836443
2091,105205.66048962747
2092,117498.153360915
2093,101812.02468476357
2094,106499.82308628263
2095,150668.42022450664
2096,93654.65202569852
2097,99127.21597234423
2098,146878.59969119262
2099,61528.82175935313
2100,68664.64830353111
2101,106114.65489841092
2102,123027.049592785
2103,108708.48615758281
2104,140658.3621082061
2105,124592.38943630425
2106,62005.49053672538
2107,177743.33421144288
2108,114856.59222027524
2109,106980.95982981354
2110,111497.00491607258
2111,127619.49861273989
2112,134855.95091365592
2113,118618.2895611838
2114,116383.916518963
2115,159528.4006352017
2116,117886.65122242416
2117,141978.37074295635
2118,130663.76866681973
2119,115276.23864206327
2120,117007.78604553854
2121,91432.02372008155
2122,119994.08815342288
2123,92836.6982133835
2124,163014.89057818666
2125,116214.26397063353
2126,150722.82728745602
2127,175433.01303182854
2128,123845.29214548116
2129,87686.92952568426
2130,123892.9252887319
2131,140799.01749572516
2132,101610.8076273338
2133,122567.05509680652
2134,118582.1696551813
2135,99651.61650391456
2136,73016.16191567018
2137,101707.67283592542
2138,124512.42769582455
2139,149535.79820832357
2140,136411.17555325586
2141,169720.1143069749
2142,126487.95465589763
2143,150938.51168069924
2144,116596.74537027524
2145,139335.14934434294
2146,171978.1645551663
2147,134846.40102748375
2148,137522.3119289111
2149,146241.03994925137
2150,241583.05089578716
2151,126345.96066110257
2152,149936.46010419063
2153,172393.06455263565
2154,98125.00267039043
2155,134215.85879788004
2156,241488.0228042264
2157,228990.52556176504
2158,251030.14231821036
2159,223485.35581452277
2160,183656.51557547352
2161,235780.5028211645
2162,373332.49564588704
2163,324120.42204292415
2164,257377.86118038173
2165,211929.63808548628
2166,163767.43790132075
2167,216819.5557734423
2168,183910.755538554
2169,192341.9937582572
2170,209096.8023039409
2171,159932.82925571466
2172,130869.05792066424
2173,195298.66554919333
2174,216961.06069703982
2175,283924.9458658684
2176,308383.9929463632
2177,241264.6679229893
2178,207757.03039434005
2179,138034.1135659247
2180,197534.1038797622
2181,193563.70781955073
2182,224732.4338577575
2183,193015.0227770757
2184,113844.6290428501
2185,122342.44747703575
2186,140998.5477727979
2187,159199.44006649553
2188,157876.57758639107
2189,306331.40787720116
2190,77010.34746623202
2191,73745.30835281029
2192,86593.62200714782
2193,108200.32375393869
2194,103752.7004870529
2195,100237.3653016478
2196,100150.179405777
2197,124995.94059276413
2198,164178.66929219206
2199,197688.08100118517
2200,143114.7062665205
2201,143264.3849210344
2202,220208.61654363346
2203,136540.8705746047
2204,181169.44689163056
2205,120104.86927030366
2206,140388.63667239546
2207,220237.1002233146
2208,270243.1506996311
2209,240305.14671382654
2210,127633.3723030409
2211,121735.25856059355
2212,122341.21612866424
2213,105495.85502394255
2214,127430.91725479778
2215,105090.5367674599
2216,137726.21477328212
2217,59157.16310306925
2218,74583.99720816233
2219,75831.50446522671
2220,66925.84421396529
2221,294167.59645258874
2222,274210.9342947378
2223,279255.04570116586
2224,212318.71937385382
2225,123682.62345529842
2226,173799.4671507224
2227,197603.47080998356
2228,269250.2380575182
2229,245677.36596298002
2230,154971.73828612044
2231,208965.6129471022
2232,181731.6316521276
2233,175717.05102517293
2234,244940.33432629454
2235,214937.1093616681
2236,247392.45324293885
2237,295957.06449927035
2238,204197.31637853384
2239,97805.24928312689
2240,151554.86780025112
2241,148440.25112289048
2242,117035.93573701468
2243,127953.75597734765
2244,101602.77986445998
2245,101144.02405054789
2246,130678.09316269167
2247,117987.1589952082
2248,124666.25945272269
2249,121486.23833489855
2250,129747.30175549665
2251,98439.09845024148
2252,175488.4764862468
2253,163128.86666554006
2254,185015.57826695027
2255,183083.0727195197
2256,170876.27327325445
2257,215967.10845962272
2258,159260.13174283458
2259,178415.98067792345
2260,143738.48927215167
2261,204770.4381960036
2262,208921.28921039234
2263,389506.6559890465
2264,494137.8880193491
2265,152999.51162654586
2266,296742.72562509234
2267,342182.48342056014
2268,418021.7707970215
2269,153596.67860056064
2270,199340.05170601545
2271,207279.3634248527
2272,193005.4227594418
2273,159946.37336056173
2274,180509.40431820287
2275,145524.85339208774
2276,192343.08841186934
2277,173877.8374922742
2278,149812.65068207466
2279,134281.88737001983
2280,103647.319403239
2281,162357.52576243578
2282,175378.13631188014
2283,110223.30603239776
2284,114944.73447775717
2285,136893.37248256995
2286,124214.43281242202
2287,365560.6387111416
2288,273892.26415094425
2289,357462.8944669046
2290,435015.1184113877
2291,346644.32378486235
2292,434163.2166180151
2293,454458.9554073799
2294,414967.8441716805
2295,484184.32047672576
2296,261189.53531891375
2297,352280.92192353343
2298,353566.32642489567
2299,367977.8293883557
2300,329928.55633848836
2301,334042.7290945562
2302,253997.43422183592
2303,257237.6540936423
2304,246385.4734299909
2305,195391.8586738091
2306,189009.39797711407
2307,205551.67287786162
2308,236360.12300981276
2309,277879.1391777146
2310,220552.74911265663
2311,208274.56573808735
2312,170775.84054858738
2313,171950.11502699833
2314,169317.72990353036
2315,182488.01344913445
2316,199226.19279735166
2317,185749.74021461062
2318,176848.76589096893
2319,184901.5261835408
2320,186355.54430523686
2321,242095.49103104722
2322,189547.76089901055
2323,196148.10766259045
2324,197024.12635208407
2325,210965.20712151262
2326,185144.35974919176
2327,201263.7695663789
2328,219522.85978595354
2329,196370.41155624308
2330,185922.10891326182
2331,328668.88095434476
2332,413858.75079324486
2333,328217.8669090853
2334,253761.49153403964
2335,295557.0509279726
2336,295176.3338740008
2337,189393.2767555202
2338,251742.82529990425
2339,224453.237057942
2340,355883.78354575776
2341,213639.87183381745
2342,238703.1551412839
2343,237490.21961616984
2344,217015.4595436938
2345,226509.5058562354
2346,218786.9094702213
2347,196342.06922735536
2348,244393.61398174838
2349,179227.3215310533
2350,308659.6050438569
2351,241728.16002793593
2352,243367.39833421278
2353,243799.6686241385
2354,139797.20071125551
2355,143844.45829995172
2356,147773.4952100863
2357,188664.95409908085
2358,198701.9684619937
2359,132742.96350468136
2360,119737.48714456287
2361,148565.59798126752
2362,246147.80289568094
2363,141791.13588553335
2364,158919.54974394265
2365,216499.13055218942
2366,204264.1257309632
2367,227486.1500431665
2368,220361.78399872495
2369,215257.48348409653
2370,174718.0403765087
2371,161420.725273361
2372,188752.2486247651
2373,287580.72541723674
2374,317199.505658073
2375,240131.06637946292
2376,291111.3188074097
2377,310159.4484277275
2378,161176.0533715091
2379,201273.7441166423
2380,144779.60139408818
2381,167987.59281513462
2382,217595.33199893014
2383,197451.50836777934
2384,239415.31838547843
2385,166860.51378086463
2386,130135.83544813225
2387,131747.7918675857
2388,104614.86039103326
2389,117589.15580420739
2390,157989.26969109257
2391,149927.90303963915
2392,116094.20249978325
2393,178761.01741608218
2394,146810.6153311581
2395,215594.65767681462
2396,143063.1371061296
2397,213065.190474242
2398,131236.35357935014
2399,68253.67287761602
2400,76172.77689026433
2401,130211.24369567652
2402,138597.085031125
2403,150037.0249513912
2404,153428.54609617204
2405,157003.95311133744
2406,147476.40300658552
2407,125096.6221410393
2408,154424.24430347714
2409,119035.38042406495
2410,162530.25282586095
2411,114274.81653959848
2412,153788.04733113135
2413,130832.81294481791
2414,161475.37991591112
2415,136124.1595707182
2416,127899.3912442308
2417,141500.1807689628
2418,141517.8329323276
2419,128009.18301275594
2420,123155.14477041543
2421,141435.45135317437
2422,100260.851254855
2423,109187.64424422468
2424,155902.39478479687
2425,190389.10835086365
2426,123070.83377884048
2427,121617.04340917531
2428,183457.5208038393
2429,115007.04520917844
2430,132560.2234876296
2431,112400.03216594564
2432,148969.09307133013
2433,149842.19202691258
2434,135385.87868851615
2435,141859.54884253384
2436,111997.89565167627
2437,102942.15210700333
2438,126920.83721443177
2439,98032.29856765168
2440,126436.62702974626
2441,91340.42556266133
2442,102387.85594522532
2443,130903.28968138315
2444,122589.67820594432
2445,91586.23054539092
2446,134252.73494531855
2447,169599.84899267633
2448,125977.5711192685
2449,118055.4357826757
2450,151657.33481817972
2451,114599.25487111368
2452,196649.06779696874
2453,93430.0562930996
2454,110640.88429327674
2455,114021.38433339496
2456,123583.97970400627
2457,144536.8054301897
2458,135943.39314572472
2459,110451.5955887326
2460,146819.14527101713
2461,135527.95486286955
2462,131942.884572952
2463,130180.60102419769
2464,163926.49889053102
2465,135513.1678813768
2466,121507.17473384492
2467,126111.98407637159
2468,92728.85631098643
2469,86173.51140505928
2470,190610.62827470034
2471,208666.01335339335
2472,152155.3792231648
2473,112990.82334849355
2474,69400.1562596505
2475,205489.139313648
2476,118394.93713079048
2477,119512.73585719119
2478,146002.47079461013
2479,101297.06813341311
2480,151651.0326743228
2481,119238.09930158063
2482,124785.72255128896
2483,110425.15574805504
2484,120716.74966031103
2485,129226.99940647713
2486,141970.8661676006
2487,162755.3316873968
2488,169144.3472133474
2489,158219.8972195466
2490,144913.4241098533
2491,93059.41616607226
2492,208978.9348616518
2493,153755.52997037958
2494,138023.56481417254
2495,81424.07772242135
2496,246027.2660150073
2497,147932.4279095108
2498,117406.89802387984
2499,84513.93597641321
2500,121477.72011687905
2501,134399.96276721405
2502,134910.80989155176
2503,96598.42567442567
2504,182888.37071952046
2505,236889.46679286667
2506,247966.42503188274
2507,270357.32957269513
2508,247537.90509236892
2509,220543.17642725882
2510,223320.4455670533
2511,174461.82437924534
2512,205656.8889970147
2513,224062.83456594226
2514,260937.3441904247
2515,151739.46743202602
2516,180183.7887075821
2517,153739.03227793708
2518,162624.1831593173
2519,246455.5529987737
2520,228641.36879699017
2521,185507.88607673495
2522,224624.74144277192
2523,111418.31899260021
2524,139350.72556033198
2525,144724.4865701601
2526,141728.39727895005
2527,124229.74517249592
2528,135434.27018113626
2529,150676.04534124667
2530,135767.64682274687
2531,249805.54933282066
2532,225345.95292429315
2533,196446.91935523596
2534,229716.88346509312
2535,278928.75735250773
2536,222212.33957557046
2537,249243.94775746873
2538,184533.22626456336
2539,188043.53503303643
2540,182297.7131719951
2541,184485.04158295126
2542,161613.99545420535
2543,113350.60176419375
2544,116356.86065099362
2545,130931.46101624027
2546,123561.37903040698
2547,136479.3155137683
2548,158767.7169340966
2549,153157.87425280016
2550,852174.1934381974
2551,138809.37736088026
2552,130053.18411401653
2553,73564.13928203785
2554,89419.46841358296
2555,120264.9321176695
2556,102126.3762710577
2557,105980.83993891194
2558,151965.752078296
2559,140021.92928706727
2560,166896.04665911398
2561,162126.21996319745
2562,144761.69024131983
2563,151041.8936996247
2564,226136.43457913402
2565,151768.8789366688
2566,156168.02531055216
2567,142652.45301865772
2568,196553.6697664161
2569,230908.6600953242
2570,119720.60401038712
2571,184185.79176565623
2572,146290.17887328245
2573,204415.51709926076
2574,315361.1197830547
2575,129803.66651216344
2576,108590.10331049461
2577,122440.68918556852
2578,82243.53407512691
2579,59611.017806233016
2580,84732.32719863998
2581,102574.57297069544
2582,113028.30854707437
2583,263159.8063856471
2584,160340.77049660697
2585,188065.10780185598
2586,213009.12557019774
2587,196889.71188414545
2588,142520.4809566226
2589,152685.98566818296
2590,195821.02099670598
2591,235008.82598916176
2592,207051.11870802043
2593,254516.5596149386
2594,188651.22378094957
2595,207998.77571684401
2596,277211.9379472682
2597,189979.50231742853
2598,292656.2678944326
2599,326570.6023045748
2600,135739.50970854444
2601,142383.26493416837
2602,85496.87569460625
2603,93019.93516036628
2604,91140.42410972332
2605,81529.61348120401
2606,141550.32771424236
2607,232109.78639584515
2608,188405.19842552597
2609,183547.7425780575
2610,106936.79505508448
2611,107373.21760047117
2612,160556.9896806652
2613,132518.97857733976
2614,127513.55940648826
2615,157020.18412096376
2616,150677.34972575412
2617,176568.05442317209
2618,183014.39123545168
2619,191565.12318306422
2620,193401.36516423998
2621,172009.86192606227
2622,174477.27559373708
2623,236732.09598779885
2624,314555.6599269061
2625,272892.8913066754
2626,177194.94297910066
2627,167739.6795841341
2628,509766.983774906
2629,544831.5767856595
2630,412387.61670787365
2631,492848.3263757266
2632,427038.87957357184
2633,296354.26486755366
2634,421346.990200997
2635,155886.38620806803
2636,180805.82089564815
2637,179561.5222491088
2638,260025.06750178346
2639,190299.5969271218
2640,146253.82457159515
2641,111767.77616341566
2642,175610.50243369964
2643,109694.79411761863
2644,120118.33983581686
2645,114275.24709686349
2646,99287.256774622
2647,108958.08899042831
2648,144095.4201459581
2649,161790.73618631647
2650,133215.9088739006
2651,144297.318665843
2652,417077.3371951209
2653,251326.4415684035
2654,263634.5863949623
2655,405375.7699066655
2656,334089.2360835376
2657,344241.98355447326
2658,309029.7509845631
2659,321573.8429492746
2660,377023.67236337846
2661,337160.3168692344
2662,354675.68958124035
2663,292874.8432481959
2664,278093.7834991025
2665,333897.6259783822
2666,278410.20613281865
2667,177834.5752813698
2668,181699.6147463389
2669,176628.7766920163
2670,269971.95182313793
2671,187248.5271531422
2672,200358.46019826524
2673,196864.02386268563
2674,193094.31575260643
2675,182739.43447349002
2676,194106.02202208026
2677,198973.48075985003
2678,248154.44035525172
2679,282025.13894808193
2680,288678.26982164837
2681,411678.0584015115
2682,335254.848333565
2683,610992.1838405182
2684,324603.75447684596
2685,336207.5762548641
2686,238748.2061683719
2687,310519.64331668225
2688,211924.7338703714
2689,211222.2968791348
2690,402563.42319716845
2691,189092.16669806288
2692,142711.16913170583
2693,198586.1120744215
2694,131992.008807823
2695,194606.08809074113
2696,185789.30596792788
2697,183487.97866288674
2698,197455.13061395937
2699,165557.55686643274
2700,152794.43055753614
2701,152888.25060073985
2702,116378.10382681881
2703,130539.53706878304
2704,138417.503973226
2705,112752.95408044783
2706,110891.15884844358
2707,124749.88467768928
2708,128988.39273554487
2709,100546.36648953392
2710,128498.10607031248
2711,233138.58873746265
2712,392819.3973117894
2713,175096.59739996586
2714,156599.5703269168
2715,164496.64083782505
2716,151527.4745713377
2717,193204.25634210664
2718,221296.45403323317
2719,152118.56880376654
2720,181749.52174823472
2721,132254.18897604517
2722,156564.59030506422
2723,139507.8658597958
2724,127753.5359353795
2725,130558.432060642
2726,143545.69100641547
2727,169300.68104285854
2728,195937.13922117217
2729,151876.2088654925
2730,144239.36871535025
2731,144209.75146139902
2732,129635.52551710214
2733,157702.1969837487
2734,139187.24230442208
