Id,SalePrice
1561,138982.55739001595
1562,131077.9295121823
1563,123425.04571961967
1564,159019.98498171693
1565,151636.90092455008
1566,249245.57837311877
1567,79478.07181628236
1568,238110.90923125108
1569,136396.66639879296
1570,134045.8278129471
1571,107779.88226880522
1572,144127.35558565948
1573,263905.34211662755
1574,126153.85862807694
1575,226035.80469317007
1576,227322.85912025606
1577,177953.39708182
1578,144187.29316147201
1579,142792.64663530712
1580,193982.32362476888
1581,159009.0754119047
1582,127093.89033180132
1583,288653.24809912796
1584,215391.442439892
1585,134767.3064414256
1586,71962.24763958345
1587,89339.48933618801
1588,151187.08498772854
1589,99132.8304573277
1590,127180.51484602898
1591,95998.35674651699
1592,115344.27647966293
1593,132487.16108648287
1594,136180.84697348793
1595,112436.47046438594
1596,220420.1365186562
1597,209023.13055462253
1598,224475.67791879713
1599,175386.4621551085
1600,161237.08679683774
1601,66378.88335803214
1602,119178.40674461778
1603,69548.87550516416
1604,256145.98117659622
1605,231080.8386744541
1606,145950.90475393072
1607,158933.41089775375
1608,210524.68322256728
1609,193785.79404006075
1610,149359.52567594955
1611,137532.60083880016
1612,179320.6316966841
1613,172687.4538926857
1614,123888.15930648289
1615,92246.32360769782
1616,78865.46167273443
1617,90553.64831764867
1618,132936.5358866447
1619,143878.6206115026
1620,157966.6496672523
1621,133448.2772723663
1622,143782.32979450206
1623,248875.63114563687
1624,202685.17296505222
1625,117147.2223534891
1626,164892.1336276551
1627,194881.39865734446
1628,284918.4614723275
1629,171838.36845570136
1630,356506.16662722407
1631,228576.72532360058
1632,246064.7735233078
1633,165939.49008191624
1634,185376.67535095682
1635,171657.1532989057
1636,151108.83271927055
1637,210068.69069767496
1638,189631.96418981912
1639,188575.144498975
1640,251160.49048917944
1641,184499.95204319854
1642,244976.62039726492
1643,225406.45928930206
1644,245731.42629131608
1645,204987.81323588733
1646,158217.94542376872
1647,155506.28743117402
1648,129945.14633413346
1649,137666.81860162088
1650,116166.81908856744
1651,121849.22749638541
1652,95931.48029061651
1653,98327.00116431668
1654,147388.49487395777
1655,132657.9026164897
1656,147035.48604935844
1657,154380.66087877558
1658,148955.65795279422
1659,122886.4781233177
1660,160574.90374105892
1661,455229.1379217331
1662,413883.3117220234
1663,377388.68981515866
1664,630876.8462154432
1665,310048.95870440465
1666,312913.36196706526
1667,408197.42822069576
1668,333465.42365451966
1669,306863.79377391783
1670,350790.41580585355
1671,263523.47031630453
1672,413333.7499109275
1673,288418.71394261246
1674,241661.1694695354
1675,203478.5782035744
1676,201259.23701341223
1677,225078.29407205182
1678,460552.6865044071
1679,394235.61283238395
1680,333013.8351581105
1681,250786.11996489827
1682,320891.52062619454
1683,184066.75845569602
1684,170978.97888738883
1685,168251.92477824335
1686,168451.475219955
1687,163889.8780983324
1688,187385.94519827663
1689,190302.6130548239
1690,191661.91561221814
1691,178767.75804036067
1692,262085.23107321092
1693,161572.5492749663
1694,186729.30957426282
1695,160370.0686564579
1696,280434.103537742
1697,167021.18964511735
1698,353247.07947429613
1699,317671.8771139771
1700,266596.09256644483
1701,277259.07024751214
1702,250370.9726608718
1703,247965.1473499344
1704,278512.05156258494
1705,242718.68580880266
1706,319872.03652829665
1707,213724.9648876677
1708,203105.86081789254
1709,259076.20398237795
1710,218622.37149649815
1711,276580.647844787
1712,249914.03119495173
1713,281945.2965406338
1714,235762.39447215426
1715,210994.22839122542
1716,186835.01251056907
1717,172327.80390108662
1718,143479.34883547967
1719,211578.6216032042
1720,251854.39832166236
1721,152516.07976435756
1722,123363.96900342264
1723,152690.66154087207
1724,206677.38831144545
1725,240298.23480567665
1726,181127.0768887366
1727,154431.4504307795
1728,155986.37835494458
1729,169203.83144827653
1730,157542.548178625
1731,120397.30011818172
1732,131312.5505912243
1733,112553.74385535637
1734,110251.17784024052
1735,111543.04305674724
1736,108895.32257050264
1737,286213.8481651244
1738,268290.47392365424
1739,245608.78716533456
1740,217170.23494992146
1741,197417.87242325675
1742,179240.23452461394
1743,174188.1746595468
1744,372259.5658286554
1745,216734.34109709083
1746,177347.18696584442
1747,220268.69537822023
1748,230435.36553241877
1749,142031.79223479106
1750,128101.01390341566
1751,252094.73096147453
1752,111801.89659403898
1753,151943.02198704664
1754,199402.64999026386
1755,177769.18367273014
1756,137416.87051705527
1757,120078.61495322706
1758,149872.63300974623
1759,168361.7769481089
1760,168077.6564231788
1761,146336.55417368675
1762,183024.55247558112
1763,190413.8003136896
1764,119177.38266976028
1765,140249.4337769441
1766,183672.4607840113
1767,231307.56648864923
1768,142758.7305988852
1769,169030.6261498984
1770,147969.91391009776
1771,127882.22117912193
1772,128789.95084320406
1773,127109.26853679205
1774,148781.89281585295
1775,140543.1948799005
1776,129598.35190247303
1777,104823.43804685304
1778,140076.03128067247
1779,129808.03927876033
1780,161233.6183073604
1781,128619.06036077449
1782,87324.99813020646
1783,151173.43114941905
1784,102440.89609959381
1785,130180.6279697626
1786,136436.86799266966
1787,154585.80785451664
1788,63604.926085646715
1789,102744.80143258377
1790,83078.06214298715
1791,183689.61376312442
1792,165021.16364112758
1793,132775.6496656692
1794,151889.5870868132
1795,134524.17843921436
1796,121744.50116857955
1797,112336.01029240634
1798,122476.73459676221
1799,104920.51546406608
1800,125393.4399712916
1801,128727.06964073596
1802,125592.8442827694
1803,148281.4565529161
1804,135269.44485091045
1805,128663.52771315728
1806,123836.96917872969
1807,131978.68356098808
1808,111563.32243445556
1809,122928.92476894356
1810,142855.2391551845
1811,98749.58680582923
1812,104238.73980769057
1813,134354.0365806113
1814,89353.3671139519
1815,60945.98594668986
1816,104555.0052543071
1817,106418.39650822972
1818,149804.78963364937
1819,127735.54511627926
1820,49019.20016685025
1821,112311.92388397378
1822,149382.1730067181
1823,39839.538692266135
1824,125686.95022449868
1825,132803.9384060105
1826,110821.31810128274
1827,110923.43316443167
1828,133115.81073446406
1829,118969.26158258082
1830,148115.61247418605
1831,145122.7384191139
1832,57601.563580688555
1833,143163.9963599683
1834,118851.15292677339
1835,117073.7230195052
1836,128631.65316174384
1837,86189.9047120479
1838,136398.20690032208
1839,99924.37515317963
1840,138788.0973105749
1841,135379.05803842598
1842,86916.2628352821
1843,146186.75883854128
1844,136542.51812983904
1845,145004.2488411583
1846,162393.05550369338
1847,178505.96347568935
1848,59921.058460558284
1849,104623.36529772582
1850,115021.7787755794
1851,150892.00572777438
1852,125389.51799743738
1853,124870.92194358984
1854,169037.64047240542
1855,163904.77272359372
1856,222483.4644998088
1857,129057.44008554118
1858,140366.83141449429
1859,116309.3327491753
1860,148009.57131471133
1861,118240.1152908627
1862,335267.02670867165
1863,308561.8286892795
1864,308582.60564405686
1865,355116.31164285104
1866,333955.7116229531
1867,217596.16714798487
1868,284436.6243292399
1869,199671.04424673587
1870,221286.54143632433
1871,251357.25223219724
1872,168276.46634205195
1873,244311.3897503394
1874,153801.14091494045
1875,200851.4647061697
1876,205966.8731246145
1877,212886.6261582694
1878,204897.09142029707
1879,130601.09642692875
1880,129900.88625071516
1881,251377.9734142342
1882,243162.4624359739
1883,187358.7063218552
1884,209231.79850663405
1885,222382.19687012563
1886,285795.80464647454
1887,205317.4962763143
1888,263053.57148381736
1889,167023.76948595516
1890,106203.86768451614
1891,117889.05415304156
1892,91540.80116579837
1893,133548.2630231157
1894,124907.61167952867
1895,136191.13695501268
1896,124796.78560981664
1897,122487.09501258345
1898,113429.87987797063
1899,171618.59936448553
1900,142510.23266388406
1901,181640.88639695948
1902,168157.93248221546
1903,206433.82132504985
1904,152326.27012585485
1905,201943.42988103657
1906,116464.59536755492
1907,225086.0383517538
1908,111517.68958049148
1909,127729.22410289716
1910,122729.94147306959
1911,254113.97833113218
1912,362534.15331736923
1913,129684.59746148915
1914,49452.57483319026
1915,314108.8885125795
1916,30227.925815978255
1917,238196.5466664033
1918,140396.26733081255
1919,174385.72585795843
1920,163981.3930312983
1921,365703.2458488561
1922,327978.2473907915
1923,255604.30969060457
1924,227739.609268354
1925,196929.92118490423
1926,378592.51820828894
1927,136048.51237271534
1928,170356.1742168283
1929,127160.79344770477
1930,129601.89112318662
1931,133401.72317779236
1932,140050.9143095642
1933,200459.2987427104
1934,184855.94463856486
1935,170745.57689810553
1936,199899.36980726907
1937,184791.87380955962
1938,174264.48952308972
1939,238678.42416888138
1940,188170.55746631604
1941,176634.56632803896
1942,173157.14434441464
1943,219943.42855641633
1944,388740.123651357
1945,417046.18940287473
1946,75705.61702538545
1947,263477.4735097585
1948,180361.48287186018
1949,241666.97624314026
1950,188009.6948391169
1951,226581.32237058852
1952,204162.55774378506
1953,170796.9492315404
1954,178127.000981242
1955,134310.1324910232
1956,306766.45360939956
1957,156127.5602829447
1958,262843.65029183065
1959,142239.69861982917
1960,108220.93942319241
1961,121140.44563444715
1962,93638.76382314108
1963,103199.10444212418
1964,106515.38373213368
1965,146203.46464692554
1966,144667.16347187143
1967,301701.84036373347
1968,416658.01479553763
1969,384173.0988913134
1970,423775.7738472242
1971,489383.067322886
1972,385623.22888691607
1973,260150.5608535852
1974,346555.3692533662
1975,129122.00545551152
1976,267929.26525779313
1977,362734.03029526566
1978,354040.51195248996
1979,325974.36558485334
1980,210184.60364935797
1981,346298.4148106402
1982,219493.88743192898
1983,201694.04250821896
1984,169113.30298761168
1985,238686.50098497389
1986,216149.71316978644
1987,190804.3095811682
1988,171109.85582290345
1989,188336.38009182236
1990,205132.13862089295
1991,235366.01228549136
1992,217835.59141804944
1993,164809.28328007474
1994,231782.68615820233
1995,181095.91921433943
1996,247642.6017073467
1997,309842.19775643
1998,306994.7492235
1999,279043.3863362341
2000,320340.61180975474
2001,283715.1452893705
2002,251929.72068815323
2003,254870.04096503096
2004,287696.4253719108
2005,229432.64920259104
2006,216777.07589124385
2007,246608.42977958164
2008,222856.4231808172
2009,207185.16989349516
2010,192903.93693207306
2011,135898.39329078724
2012,171368.91219636815
2013,176989.92726261864
2014,186467.13710466414
2015,221747.19097305048
2016,196077.60251968578
2017,191720.03008888962
2018,109503.26842345035
2019,136025.60787757934
2020,93233.33771902876
2021,100174.98454312966
2022,199561.92884294712
2023,148713.51444930548
2024,280060.09502449667
2025,345789.89957437903
2026,174027.1285692205
2027,162838.747130994
2028,158077.2609208629
2029,174994.0220085707
2030,265326.38972419855
2031,231669.99877471715
2032,251776.77277789952
2033,245745.45077398134
2034,170496.58248798328
2035,238607.43228174478
2036,200042.17951598784
2037,222920.99060668368
2038,332670.6103433028
2039,230120.11093898353
2040,299293.79836309585
2041,447616.5318864722
2042,211203.41702855163
2043,182971.10423653433
2044,173545.46468369084
2045,204210.69761712203
2046,158762.90683649882
2047,138863.8567592928
2048,137490.84132921742
2049,143464.7356817274
2050,168790.33296969527
2051,102366.83381370576
2052,120844.49724643254
2053,148828.9161147355
2054,89201.01961843878
2055,162515.98696649814
2056,138235.81309253385
2057,106829.08036161738
2058,211084.67542018162
2059,131456.99438963516
2060,177000.39597405458
2061,174958.6725649213
2062,129666.41750277398
2063,116359.34687907423
2064,138994.59955670594
2065,115157.93579315298
2066,173456.95555455465
2067,93019.70920923853
2068,151542.91768582244
2069,88347.93602804023
2070,117353.78522842586
2071,93425.57872784366
2072,137912.7967966588
2073,125231.46627377959
2074,164629.00813596597
2075,152266.2551174283
2076,115968.32398404239
2077,160780.36496202054
2078,123394.00998905906
2079,128621.40308344108
2080,119080.64169735287
2081,123440.45517752659
2082,118723.82823868863
2083,147915.74325764482
2084,108752.4791058462
2085,120407.96478366386
2086,107753.30969288136
2087,122297.3588172934
2088,89690.04141538688
2089,79806.1628512134
2090,119853.93658166274
2091,126022.54572685061
2092,120757.7428687633
2093,119664.97116327724
2094,110545.51718585286
2095,169421.17267530077
2096,81102.76360525275
2097,99089.97693512267
2098,161807.27951027759
2099,51482.87092249439
2100,65407.78140721947
2101,120012.234763463
2102,118325.21420431044
2103,101112.35325771918
2104,118047.30578032085
2105,126956.54326596262
2106,76354.93289138358
2107,187447.5810627893
2108,120221.87204859019
2109,118349.71165005947
2110,129930.80003864133
2111,125090.53774098316
2112,136384.79321116087
2113,117042.34093587146
2114,111443.64420614418
2115,163353.42803388336
2116,117193.74880773718
2117,151466.9247309128
2118,128747.46449825395
2119,118113.95411649151
2120,99653.73164790687
2121,90554.11249609492
2122,119437.92151669822
2123,83440.71446860275
2124,160959.93715043296
2125,119091.55163260823
2126,148369.3870587281
2127,170558.47980728038
2128,119151.0653682216
2129,88429.2651717115
2130,139732.19373507705
2131,140847.00671286427
2132,111464.91569263395
2133,125577.96586125254
2134,123956.13271447957
2135,99475.44894833991
2136,80168.0797763871
2137,110140.24156770676
2138,137674.06600188924
2139,149605.13326117184
2140,142809.9147979825
2141,166358.24049890626
2142,131504.71687014884
2143,151910.91781535433
2144,132887.4757975743
2145,142164.53932538314
2146,186425.09684883585
2147,138550.66154468793
2148,118304.56070895978
2149,132993.8400202926
2150,235577.48331743866
2151,111813.77438317027
2152,154271.1367146286
2153,162945.26397005285
2154,105563.9668175811
2155,135147.4514930965
2156,259145.73771409626
2157,228016.62171222953
2158,235715.40618384458
2159,210587.67148618482
2160,176847.34241576833
2161,229869.604675281
2162,398833.068332728
2163,354761.50925783854
2164,241690.7127392748
2165,207677.0752329891
2166,162119.14218349665
2167,220273.8618597795
2168,209218.71646901668
2169,194737.07494230205
2170,244869.51927817118
2171,161745.99804207004
2172,135611.11161952745
2173,188189.83133855832
2174,228492.51052680696
2175,275998.65004731424
2176,309886.6225109763
2177,238125.52551094905
2178,204577.65074202404
2179,134561.86436439859
2180,217813.42179660307
2181,189571.0901806042
2182,229390.45817935406
2183,187638.30732002523
2184,119584.91076555093
2185,121668.85154165984
2186,217057.88177524044
2187,142179.49819194415
2188,147082.44406589444
2189,262477.1397345823
2190,89643.80113106345
2191,80104.87633927206
2192,80217.56167836355
2193,115953.38300073729
2194,103692.03183144299
2195,105313.02212539852
2196,104581.32735385548
2197,123076.9244062047
2198,168621.0718998868
2199,192683.3702818359
2200,145213.4941147406
2201,141240.3752901568
2202,206864.47980467274
2203,132907.5770892788
2204,193275.7476468476
2205,130700.99777841574
2206,142701.19702438978
2207,209401.79656237244
2208,277942.2200199518
2209,261152.6478202326
2210,120208.068157641
2211,122039.51203774661
2212,123475.838894004
2213,110889.71543262282
2214,135674.88017201642
2215,108080.4802531394
2216,159667.1102494679
2217,46651.182630759606
2218,89069.40683416653
2219,70111.87963807477
2220,60656.57186759607
2221,315733.5227025798
2222,291141.5201357176
2223,286374.7755265168
2224,204095.46795842357
2225,121077.30217748723
2226,187068.73393572928
2227,188443.95691056855
2228,271251.07157158735
2229,249706.64273821298
2230,153520.26643377112
2231,209952.3482621609
2232,185646.32327252364
2233,172643.00179954444
2234,239289.72421356416
2235,214748.3021354403
2236,248781.33364884398
2237,304410.6411857349
2238,192353.90842459624
2239,105030.84999932037
2240,154339.42318115532
2241,148409.20263698086
2242,121191.90848653358
2243,123254.11379082662
2244,102326.38916187602
2245,101602.1450948134
2246,138981.99680816274
2247,111639.68273266019
2248,123555.88582927742
2249,117231.28473679475
2250,130866.15570253128
2251,85309.89716274124
2252,186390.6370980224
2253,151791.29864199134
2254,172951.87964207324
2255,192873.1511745945
2256,166345.1299387472
2257,214173.84963234735
2258,156699.6964815554
2259,173369.91308849733
2260,147753.93958820292
2261,198528.029494331
2262,221883.6641808658
2263,402473.95284306025
2264,546059.4413816556
2265,156500.65410109176
2266,327706.0204550002
2267,390840.84487535077
2268,573720.3059956507
2269,155338.62513612062
2270,194284.60868003406
2271,209393.20924265057
2272,188915.0856198203
2273,158137.43024102438
2274,186028.9194730005
2275,166986.8546306616
2276,190839.58442860536
2277,186575.4023954944
2278,152762.27870294978
2279,131888.35893608103
2280,112916.72896142807
2281,160567.1217792373
2282,183113.98924281826
2283,109518.10814852349
2284,116230.13105700053
2285,198543.21316054187
2286,123181.78972860229
2287,368133.4022001614
2288,277441.8346606224
2289,354965.89313983393
2290,474361.25533011707
2291,345895.97882284335
2292,447993.6989301529
2293,466994.4959105536
2294,401600.9946183334
2295,490268.6586860412
2296,282989.171954655
2297,361526.6507159525
2298,351268.89857526985
2299,352004.3288550207
2300,345065.1837401309
2301,326156.9696495248
2302,252015.29334834227
2303,242986.9045209775
2304,249369.94812578717
2305,201028.06018813758
2306,194945.3541218435
2307,205647.0066936333
2308,220143.73748360534
2309,291831.83313696977
2310,207770.04502136348
2311,201373.77487121665
2312,180887.54083089434
2313,173110.83138222207
2314,179477.9881769968
2315,178211.6098742533
2316,194839.61709696124
2317,209485.19378322994
2318,177420.2718610509
2319,178898.98362748057
2320,183921.1088899618
2321,244694.45942847792
2322,183488.68327767597
2323,197741.11719139572
2324,175815.2451415285
2325,212647.24820277776
2326,169755.9945025258
2327,198106.5294129547
2328,220590.83502159998
2329,200967.65910794487
2330,185898.31727223337
2331,337580.973524861
2332,406397.84353189834
2333,323530.3736219976
2334,260968.83918328528
2335,290416.833736801
2336,310699.4828172194
2337,202788.97851367723
2338,265092.478247466
2339,221101.96962107546
2340,402684.5515364471
2341,209574.7015680548
2342,236630.77343445265
2343,231309.45833332546
2344,227474.05123575576
2345,233966.06059726782
2346,210528.79085067415
2347,201298.21978957488
2348,244634.05608142095
2349,171048.1822725574
2350,324162.68078841484
2351,259318.00364594825
2352,250812.49614756368
2353,252025.53368992385
2354,147377.1681248179
2355,145786.00557591324
2356,147536.04270463297
2357,189278.23356882806
2358,194623.5654868749
2359,137884.95333577407
2360,111890.8255627267
2361,152131.1230082972
2362,282695.4063059151
2363,131539.70207370436
2364,147443.9800791088
2365,206551.58426334665
2366,185767.96701408245
2367,218578.8680721129
2368,216510.44065568486
2369,218401.34542126066
2370,172878.31836461328
2371,169284.8691258934
2372,194124.9134639945
2373,294977.9413976063
2374,316666.86925304163
2375,245190.9528812158
2376,279036.0481712542
2377,335420.39191517024
2378,152285.25629500818
2379,218197.98418392797
2380,148927.09315139716
2381,173020.60884708405
2382,203677.46475121338
2383,200753.9507952341
2384,242728.05260515388
2385,152989.2499062881
2386,133031.74833075033
2387,131548.59927276606
2388,101233.32113096512
2389,114863.25854630601
2390,150636.94117828316
2391,139123.31868293384
2392,116192.52690764687
2393,168232.76901829513
2394,140420.7036808509
2395,211974.5358962629
2396,142570.1719610442
2397,226803.91663296468
2398,127937.56846428206
2399,72525.53330663212
2400,67194.24328297933
2401,128095.62290384504
2402,136303.98683569967
2403,147000.00426138606
2404,157404.8283694375
2405,156972.45528256005
2406,140304.17121287054
2407,121380.50303234695
2408,131835.89791133956
2409,117449.30124997198
2410,169769.8333658421
2411,113507.26454948788
2412,157795.2395925075
2413,130144.05239978724
2414,168225.51531065386
2415,136420.60602679825
2416,128413.56084608176
2417,135723.14802975973
2418,134986.89632555062
2419,128127.60837249854
2420,116621.94533065708
2421,267636.43444332323
2422,106559.22497463142
2423,116115.04531001045
2424,147032.29344866175
2425,199825.0737329028
2426,131749.0552983412
2427,130360.08624084898
2428,180000.94657054948
2429,112678.4952371368
2430,128450.18129959881
2431,107350.70325240244
2432,195155.85579691903
2433,146828.80205301844
2434,140983.84645631057
2435,151120.97943159155
2436,110190.93832031013
2437,105885.16113794864
2438,123336.30230184387
2439,100900.21068736524
2440,125124.79575902177
2441,86750.8472627614
2442,93945.26578393379
2443,132165.66525361518
2444,130778.50328528056
2445,89477.8465892488
2446,140214.0988015951
2447,171986.99718400658
2448,131343.92895984187
2449,111539.03456859714
2450,153619.99160432536
2451,113716.080824619
2452,189709.5152435727
2453,93011.56418999225
2454,131003.86946288742
2455,107960.35791269671
2456,136205.40989844824
2457,140048.2831629036
2458,132327.9749551823
2459,111539.26090256331
2460,135489.44642390218
2461,131679.96606944274
2462,133379.99915642999
2463,127507.87769042655
2464,178828.8620900088
2465,138735.76413287327
2466,122374.23079295107
2467,111774.35115374926
2468,96954.49772340352
2469,94678.62324657067
2470,206546.11848882434
2471,228995.24822526026
2472,171121.01571342605
2473,123417.56933769712
2474,62709.10504086044
2475,231198.69802391954
2476,115371.40874842928
2477,129188.5035271427
2478,162096.10636087132
2479,111002.80709814752
2480,163978.2776438981
2481,125260.63476298707
2482,115241.19944212082
2483,110085.76518154686
2484,122994.19397550129
2485,127297.19478814768
2486,168176.10043152227
2487,162275.3535500654
2488,157519.78134029853
2489,156523.70835664944
2490,129940.63467462742
2491,86172.32123732388
2492,201801.83410261877
2493,146506.19183585054
2494,145181.40270921955
2495,88723.21819058828
2496,228008.36885902434
2497,155254.88273328802
2498,110304.00479061317
2499,85998.65035660741
2500,132021.48343568153
2501,141206.29817187507
2502,138536.68295488664
2503,99389.04783171388
2504,456478.71164433117
2505,223545.02591347604
2506,244934.68661565427
2507,269617.5190022734
2508,245527.57986552117
2509,213120.47326440093
2510,211248.431922976
2511,172718.84492629673
2512,210481.01049248912
2513,216146.244844686
2514,291085.8025315045
2515,157282.17444844957
2516,172616.77510507914
2517,151091.9613230414
2518,154473.1049953151
2519,235648.23235948343
2520,215174.15528609595
2521,186565.09392496754
2522,225955.85546249908
2523,119220.26286034384
2524,133475.54517914003
2525,208015.29396993088
2526,144104.9618817031
2527,118622.19273376215
2528,139231.30251267483
2529,99499.92156442966
2530,122294.54761100787
2531,260439.47441055265
2532,227069.02213421385
2533,196121.7338491898
2534,237594.32662258533
2535,294778.3141687705
2536,234953.05166762395
2537,245630.85684041277
2538,179077.0433965108
2539,182824.28904429325
2540,180393.05181072286
2541,175512.87319816288
2542,162874.04329291944
2543,115834.12919704754
2544,123410.45281710016
2545,132293.15072749142
2546,119562.849044726
2547,132977.74022162808
2548,150081.27221939457
2549,155579.89368709142
2550,661787.7927942439
2551,143760.74586653494
2552,130402.49815133988
2553,74393.00296562036
2554,91169.09408630557
2555,119457.35297270036
2556,97261.60127403692
2557,108955.83616585458
2558,168592.88964609586
2559,151141.11139317328
2560,147424.92553983128
2561,142058.1966401629
2562,139640.53407566962
2563,157473.76480618058
2564,194692.1830313543
2565,145322.70785512877
2566,173159.658290141
2567,138479.74461438291
2568,202873.26643148944
2569,238188.9340249753
2570,118945.98183754546
2571,204552.49547963354
2572,159682.68242079462
2573,231024.19204626887
2574,115792.4162327596
2575,133088.42880396088
2576,126748.58330953574
2577,136198.44649084192
2578,83089.27058763195
2579,54777.09301522188
2580,81681.40845833869
2581,93413.1575610077
2582,106985.2227452909
2583,284088.57672233495
2584,185039.9597785305
2585,191612.0896074302
2586,223930.33444698437
2587,194367.65588329654
2588,142230.49069373883
2589,151673.62329937817
2590,192490.84603340394
2591,220958.08953209926
2592,207576.4098647596
2593,262353.5857497666
2594,178937.26830341824
2595,198534.46152715854
2596,277431.77526784665
2597,186243.08246772038
2598,286671.9069436719
2599,428659.70695979253
2600,406671.27053151623
2601,139413.40956467492
2602,79937.52708160458
2603,88732.94825221087
2604,89918.76497487308
2605,79327.82874411783
2606,140449.86271860212
2607,200792.19923224204
2608,183279.8473670453
2609,160582.08974151098
2610,110507.07962602643
2611,166197.1934911408
2612,151610.55490125102
2613,129949.05424431944
2614,124683.26903007025
2615,155184.13145535343
2616,141855.0132669586
2617,190881.10154179073
2618,199253.4558627278
2619,194304.50713781075
2620,189786.66395136798
2621,176230.88612676604
2622,181770.0515310864
2623,242519.1141075102
2624,299131.7215773852
2625,292042.38301371835
2626,176226.51736144032
2627,165814.39550527435
2628,549030.5894426226
2629,556070.4028682719
2630,394449.0083447637
2631,505928.97146090155
2632,442816.6783771781
2633,323585.63933464437
2634,454954.2678424326
2635,152596.25513689147
2636,170915.70750677018
2637,177860.4492141456
2638,264104.5069598954
2639,184456.4455096343
2640,151615.34952766367
2641,102829.91115867553
2642,190950.27662996945
2643,106209.20338575671
2644,114497.79152975646
2645,108856.10642074654
2646,93998.70051531223
2647,101119.44502815887
2648,150430.32408511915
2649,153665.75303368605
2650,136926.43927953424
2651,144078.6045689598
2652,412620.3204594852
2653,254033.26394356546
2654,261446.8720693991
2655,419872.43489185895
2656,321006.9461132024
2657,350533.39594705624
2658,319237.6546901907
2659,309709.68445475627
2660,371316.5303947397
2661,358689.5721118873
2662,374918.13361975865
2663,287236.85967558314
2664,279723.61148806795
2665,342681.4552494175
2666,278914.589337157
2667,173353.26948249995
2668,179516.11700017337
2669,183071.5513261017
2670,271071.5061212945
2671,181464.58100004183
2672,198158.50647096673
2673,204798.4744449899
2674,199109.43581103685
2675,173640.03257818817
2676,187810.98992158257
2677,205883.49667195458
2678,237591.89824981306
2679,271967.9402958055
2680,294082.66758917476
2681,419189.2630643849
2682,318756.7261274393
2683,568563.2027875948
2684,312568.7733881096
2685,335763.8690616367
2686,256057.70165820816
2687,317204.81638948555
2688,215461.17126935895
2689,206391.46770731843
2690,412384.5342706654
2691,196086.26252504784
2692,139155.1545175191
2693,204148.4583063804
2694,135199.96712204764
2695,193350.86369477367
2696,181243.00942547913
2697,186668.98439792954
2698,163601.8206448011
2699,174082.27126423694
2700,155169.97784371258
2701,134982.58063195052
2702,102864.76697194926
2703,115506.31519907914
2704,143531.31184078773
2705,112455.53205819488
2706,101221.54799969561
2707,114087.9009167504
2708,136127.04380738144
2709,108189.87038997089
2710,130450.31242463597
2711,370358.9095091968
2712,404450.5969531184
2713,171672.97699381105
2714,146533.8091572082
2715,176140.4725317373
2716,139276.2713034973
2717,184944.35037556072
2718,217465.63846584264
2719,154405.15736006259
2720,174518.49599020247
2721,130916.90305980782
2722,155041.26590785958
2723,135839.30597575934
2724,125453.10726196588
2725,125595.39604543238
2726,153933.2494379612
2727,174401.6653000568
2728,178855.26794808407
2729,154228.22578782524
2730,152311.88813145473
2731,124149.92098357285
2732,135084.96794475548
2733,157329.2181327072
