Id,SalePrice
1920,155285.85962692648
1921,362578.62323509314
1922,310649.36264432216
1923,242769.11570921895
1924,226228.56422502716
1925,197740.03596865354
1926,351277.14420949895
1927,131584.20223367002
1928,162921.80258681256
1929,122814.28699154842
1930,128456.38439057358
1931,136839.69569213392
1932,135959.29240949868
1933,187451.46241078142
1934,181125.43607098822
1935,168730.88581341156
1936,194286.49492630776
1937,185747.24363503023
1938,172938.87439464606
1939,237583.43776065263
1940,191747.22364847647
1941,167120.57571421354
1942,183051.38275586616
1943,222310.315200845
1944,378257.2900849479
1945,397901.90560001263
1946,123987.2001524214
1947,274435.8237405674
1948,166805.0715254486
1949,258299.9434685299
1950,188990.61929499626
1951,233982.85112227232
1952,204392.03928647994
1953,170769.37575624094
1954,183471.6078024399
1955,133229.40914054608
1956,309308.00361692806
1957,149730.03801829927
1958,282273.1306947363
1959,145838.3963486642
1960,112807.87992692321
1961,122583.47101478677
1962,96053.97533093757
1963,101721.79087771745
1964,105694.16285813031
1965,142513.6178533168
1966,136834.1972486753
1967,296285.4715279485
1968,414617.84673724714
1969,379467.7537091368
1970,399931.20994441793
1971,474789.4173141673
1972,366285.7210407979
1973,276921.032267244
1974,344371.1418835354
1975,495449.0148171837
1976,276635.4296119233
1977,359550.78805497504
1978,347037.93333916046
1979,318126.6396037509
1980,198968.21190116488
1981,329170.63155909296
1982,222599.03677241708
1983,206856.7170504253
1984,168853.67131196908
1985,230090.44464541055
1986,211083.75323170642
1987,185381.9961345265
1988,172450.0470756091
1989,190248.32837769412
1990,205202.56152042266
1991,234006.21200130275
1992,215287.11545126556
1993,169221.0746440698
1994,231000.2537343199
1995,179553.38810868998
1996,251853.0502590479
1997,309290.6283954801
1998,296973.6866110787
1999,285089.3332432417
2000,323195.14385249384
2001,279030.1158304666
2002,248311.74072728876
2003,249518.19138609368
2004,285248.02943079127
2005,231179.6620058895
2006,220219.7632107641
2007,252244.1448594092
2008,216904.92682850506
2009,205250.89355330178
2010,192845.71416380355
2011,140632.94271658311
2012,175324.14035703303
2013,177243.05638927195
2014,183516.39162963923
2015,210193.34706043973
2016,192054.00891148
2017,193438.67900898354
2018,116218.38805392256
2019,129994.59380016477
2020,98071.30946387815
2021,98376.18073939154
2022,192903.15904115434
2023,145817.9400539075
2024,283182.38266770856
2025,354246.7932668477
2026,177789.4749511458
2027,163707.12978635606
2028,153975.71173505386
2029,170137.28244106192
2030,264873.32098568376
2031,231970.87697796678
2032,255177.4266966562
2033,251668.94260180948
2034,181970.51958972952
2035,229088.60808847344
2036,202228.71861747728
2037,219546.9961997982
2038,338749.1018163384
2039,233591.58928854237
2040,291154.48827539093
2041,314044.7936819357
2042,212886.18217621313
2043,178545.57432405849
2044,170071.76663898514
2045,210008.74111676283
2046,154364.93086670263
2047,138595.14383104385
2048,142043.09064901492
2049,143757.28108192637
2050,172372.80696900547
2051,103556.40556049866
2052,124038.25145534256
2053,150289.5158030368
2054,88152.92883716107
2055,157660.3809797208
2056,150594.89331064827
2057,111246.35994553089
2058,213499.97437430773
2059,134680.3718876534
2060,175607.73526813477
2061,170852.168307299
2062,128156.68908319622
2063,121697.91232706621
2064,138826.49797064156
2065,120329.40964384291
2066,167005.18988584363
2067,112009.27559241782
2068,148291.2630300602
2069,88001.17428906323
2070,120440.65025925108
2071,95320.9078663114
2072,131498.29060592892
2073,127851.6209765031
2074,177369.68357529218
2075,146556.59233499275
2076,116904.5996714343
2077,156179.50391532635
2078,123604.65227562006
2079,133388.31405618752
2080,116698.69714565865
2081,125388.52748038206
2082,116400.69470978092
2083,150729.77424481427
2084,108495.08959013698
2085,112779.42190390208
2086,109634.30503462192
2087,120391.10727148336
2088,92000.94772049654
2089,81203.60780979978
2090,120816.97204805008
2091,109002.24444709138
2092,120136.24728462714
2093,112746.57875756247
2094,107720.08405211262
2095,147433.13364624607
2096,90520.78215467255
2097,99312.57944015077
2098,153098.38388908602
2099,51864.026526386784
2100,75325.32862839267
2101,106941.30430916815
2102,124560.6248345859
2103,105771.05385820953
2104,142076.22442104155
2105,129799.04154100356
2106,65179.98149616088
2107,180255.10587328274
2108,117557.00940188374
2109,112430.07986649402
2110,122509.8858011172
2111,128091.6255195093
2112,137414.12529676055
2113,118580.00315541927
2114,119669.14849562907
2115,167359.10235321432
2116,116890.40946503682
2117,147083.87614633885
2118,126970.89536810045
2119,115994.12642671152
2120,109036.89395678375
2121,90619.10069046055
2122,118628.64645587426
2123,85523.89099527225
2124,165806.30803700996
2125,120339.81404030198
2126,149605.2074888012
2127,178147.00783768244
2128,122896.9881791396
2129,85088.38484554629
2130,130058.29802259272
2131,130094.45153983991
2132,105060.8325714747
2133,125365.93372554949
2134,116103.85320315472
2135,97566.88067457001
2136,77308.52210863968
2137,104486.7329780617
2138,136655.0349743526
2139,149781.62716377666
2140,137358.3738932544
2141,161060.90600208717
2142,127950.38101106929
2143,150183.6605375547
2144,121636.91707840194
2145,138272.05507926724
2146,177792.76675346284
2147,135840.94390218015
2148,134112.97182375737
2149,145370.7446798367
2150,242472.16999761437
2151,114222.05715841649
2152,168499.67145759496
2153,160483.6961723009
2154,102547.11502786826
2155,133631.25493088548
2156,248195.4123141142
2157,223748.10739507017
2158,249327.7840107331
2159,227386.35979535236
2160,180086.52505702802
2161,231029.72170358003
2162,360638.35381504905
2163,324928.34775849787
2164,251732.15730367418
2165,207868.35705071205
2166,163612.93202482295
2167,216415.62531101514
2168,191543.4640894073
2169,194530.53960143245
2170,214506.79141869693
2171,161019.38785766202
2172,133566.2845210387
2173,192892.62348651132
2174,220696.3815785061
2175,283402.10910751775
2176,313548.952348718
2177,239274.15822958763
2178,209585.6669640045
2179,136602.6449070395
2180,210358.72267224774
2181,194378.53076233517
2182,226432.16865150977
2183,190366.27304138787
2184,116744.30688552285
2185,122148.04967437785
2186,147256.30490288945
2187,152610.74521134
2188,154372.17936142487
2189,265812.97176221124
2190,77059.9826879797
2191,78395.27595522007
2192,87205.66889749862
2193,110230.43837080545
2194,100702.4565622161
2195,100240.24789142128
2196,99158.24687571415
2197,121165.99905460514
2198,166100.894586807
2199,184827.82799732118
2200,140883.20519890968
2201,142244.41081659627
2202,222215.36576121193
2203,133574.933573397
2204,188316.34743144023
2205,126390.76329753129
2206,138578.29496951404
2207,215079.86901509238
2208,273643.1930450442
2209,249093.5223309767
2210,120195.94735498202
2211,122593.72694926847
2212,120490.62968694279
2213,106065.08090964459
2214,134772.19937207733
2215,102589.50070383406
2216,147781.5717931145
2217,59920.95097107325
2218,78898.33988709416
2219,75066.93404114769
2220,62797.70533376094
2221,300050.6485197509
2222,281544.81781833916
2223,284114.5635854512
2224,205168.8632377842
2225,119027.56275259802
2226,179382.42725681522
2227,194104.01670877723
2228,269795.1751536203
2229,252415.1395147429
2230,157530.3527585726
2231,211554.8783593269
2232,180013.6321831939
2233,183382.08682087838
2234,244632.1721700947
2235,221166.28505984668
2236,254135.56856088887
2237,296105.4019636293
2238,198578.81217452273
2239,102694.32532909166
2240,154040.74741663167
2241,158123.85211321496
2242,121815.36324904999
2243,132088.456998134
2244,103983.5838036419
2245,100265.81759444322
2246,139822.6758022736
2247,115216.99724752065
2248,118500.93049732312
2249,114779.0830729485
2250,128571.88503045078
2251,103483.26937219841
2252,183584.76322372418
2253,159452.72102971602
2254,187283.6380539674
2255,184539.4152972193
2256,170530.9926453532
2257,212754.30270870964
2258,157203.38552257264
2259,172689.2594973565
2260,149158.26130510017
2261,199071.52432408652
2262,213880.91521403386
2263,389121.8292101657
2264,472588.9711180256
2265,166634.31429218396
2266,308617.91959169984
2267,351921.68626280926
2268,416219.63967530057
2269,152352.25078116907
2270,198185.77649290298
2271,208957.94916587477
2272,189428.7798905089
2273,162659.15335563695
2274,181376.17944702652
2275,147835.74860834482
2276,182272.93841364584
2277,178415.45120378688
2278,152721.77745728625
2279,129141.44069298603
2280,111489.39399527137
2281,163991.87921797106
2282,185350.2188117504
2283,109961.2609158484
2284,114335.80060689097
2285,138668.09099240822
2286,123534.34277762102
2287,369639.87656450225
2288,273788.0569018988
2289,366314.87172541
2290,432356.1767886762
2291,348794.6720532949
2292,441103.9178919411
2293,457389.2224431202
2294,405160.72459933074
2295,470783.9530073574
2296,274568.2475318926
2297,353256.58886557946
2298,353005.44149431936
2299,354122.8587315735
2300,342876.4447693826
2301,327982.39609259844
2302,255966.83014749453
2303,251847.77989198003
2304,248394.92092910004
2305,199889.22266516217
2306,194336.38981396976
2307,209043.83047971615
2308,230668.7583364696
2309,286857.93170560355
2310,213166.9430096729
2311,205766.0475177739
2312,174559.66920633308
2313,173530.03642777534
2314,172401.4813209148
2315,179194.35020878492
2316,200137.2458398598
2317,193866.85627111787
2318,177539.54244400104
2319,181906.41181950152
2320,185648.9787645986
2321,240026.3545711312
2322,184090.6906044788
2323,201114.80581961034
2324,187797.7178293649
2325,213811.15266513365
2326,182436.55140084794
2327,200530.60583161144
2328,220262.9998501316
2329,196124.96067192627
2330,180326.1980879851
2331,330179.64335858024
2332,404805.1364550586
2333,325799.52869712026
2334,261941.845307409
2335,296194.7778899386
2336,297095.4751142776
2337,195656.93198847506
2338,257018.30416779759
2339,220755.03339649594
2340,373930.712466656
2341,211370.08482188554
2342,240684.47510003592
2343,234160.89031428605
2344,220690.82180619627
2345,228796.7232985139
2346,213641.72396271772
2347,199247.32650309266
2348,246456.90067666073
2349,189104.44085163964
2350,318194.7913768848
2351,253839.62953550855
2352,256055.4183108803
2353,244562.85132801556
2354,140803.58183392274
2355,145985.15911045324
2356,150157.199859219
2357,186021.0994454751
2358,206105.42433588798
2359,133893.63386176678
2360,114504.22968808349
2361,147822.69522340127
2362,260305.60080407403
2363,141125.97727309418
2364,152288.63192188772
2365,215415.84248649003
2366,194104.82096419658
2367,224996.25272390977
2368,220747.63004212288
2369,220502.6146439674
2370,170366.9791417043
2371,165617.77654298098
2372,191962.43172006568
2373,291774.85767022165
2374,321504.40471967706
2375,247401.5866189706
2376,289137.0503253028
2377,315120.1996127364
2378,155116.9380040279
2379,201682.00488025526
2380,145734.13439938374
2381,171621.47272785043
2382,211954.36168059977
2383,200262.921772416
2384,241886.88118197434
2385,163005.23313187974
2386,131408.18593263187
2387,136693.43945428712
2388,104098.55422765797
2389,116662.93712654381
2390,160051.67258336503
2391,147085.6727380161
2392,114808.68314560651
2393,173570.71264443625
2394,144829.23099566903
2395,216432.3651417665
2396,143650.64469235044
2397,225635.2044071256
2398,132186.93724610994
2399,68527.19974752923
2400,65922.87155085054
2401,124885.76867739114
2402,140312.43297353087
2403,147661.13226258263
2404,157460.5877529335
2405,159595.87231081602
2406,142341.1575365167
2407,122812.99881040263
2408,151164.3967554423
2409,117904.7390255507
2410,167115.29250630675
2411,112203.83964262108
2412,158002.5416884906
2413,131611.58452173648
2414,170671.4836157846
2415,133189.18697464658
2416,129974.39250844269
2417,136688.8972655549
2418,137826.62443981454
2419,128534.21004931229
2420,118341.98270994761
2421,141884.58002775357
2422,103994.1848115768
2423,117972.71835061045
2424,151376.52875670735
2425,186729.42416372977
2426,128784.92427394405
2427,129222.04881417316
2428,184034.45427460968
2429,111513.90945785918
2430,129410.15754941177
2431,110407.73986686637
2432,147735.96322193564
2433,146431.47693310675
2434,136470.2123228341
2435,150609.26087140196
2436,107088.64032907147
2437,101087.99349405033
2438,124212.3091904408
2439,98860.14382859552
2440,124370.30613272898
2441,94773.62858888051
2442,97644.78755842205
2443,131237.86386104536
2444,127802.39796127165
2445,91002.4659851375
2446,142430.8193619337
2447,177569.09014576618
2448,127326.25181728133
2449,110767.33514533324
2450,158662.56510651537
2451,111255.2029820947
2452,202564.3990694528
2453,94053.11005157606
2454,118469.99058078023
2455,116273.9624530825
2456,134662.0316491663
2457,143455.21493397572
2458,131006.61002607188
2459,111738.62304802205
2460,142225.76308991006
2461,133006.9065372161
2462,137074.30385613706
2463,131786.34265560235
2464,172776.4653333561
2465,136627.93796499266
2466,119679.5798716267
2467,121675.38423621285
2468,89138.45952312143
2469,87405.25100833803
2470,200473.6583664986
2471,216376.77177564308
2472,162087.70568445357
2473,116331.05651680875
2474,72643.3325223902
2475,209274.8577912013
2476,120638.16001260716
2477,128555.80986026813
2478,156367.135087932
2479,107561.53674268296
2480,152192.37461818333
2481,118872.93993362265
2482,122781.99983804804
2483,108207.6048162246
2484,118611.39223387968
2485,126963.32670084624
2486,150064.4456250943
2487,159162.48387685444
2488,163857.22040031146
2489,158115.74159297603
2490,141739.10518622585
2491,94226.53652604156
2492,206714.35522491424
2493,158688.07064498417
2494,145714.51074614257
2495,87589.23925766551
2496,239366.97423622856
2497,150476.68153784258
2498,109392.97983591887
2499,84932.78452665951
2500,121920.8869899122
2501,139579.67541130004
2502,138980.51265257932
2503,96741.28661992069
2504,164097.0313531986
2505,233906.75190396237
2506,243252.0503916821
2507,268920.26054341
2508,242876.65342568446
2509,217245.00564686384
2510,215175.56654696967
2511,173747.82287697587
2512,207930.60971440424
2513,225164.25837102215
2514,257680.09054978142
2515,153408.40053570745
2516,175282.57394784858
2517,151616.21429553468
2518,163445.8543457582
2519,242775.6089909207
2520,224217.19586326065
2521,186710.96761871342
2522,225882.96579289524
2523,111823.51581744633
2524,137500.16028803974
2525,154121.01141115645
2526,141685.84642471597
2527,120584.9507185384
2528,132594.29972429428
2529,143530.77480493678
2530,126034.91732267673
2531,258296.782525141
2532,226449.79193710946
2533,192060.02179654173
2534,237324.93845765112
2535,288761.32255771855
2536,221364.78560133485
2537,252745.6126137503
2538,179213.17201268967
2539,188552.77787727097
2540,182408.4702174435
2541,179919.25651553273
2542,164325.39572477984
2543,111371.79624249753
2544,119277.32583941906
2545,138244.57730892414
2546,121484.03983661249
2547,128680.61148775935
2548,153403.28976415834
2549,151546.49594152375
2550,582401.9029464859
2551,140031.096163263
2552,128917.03152136541
2553,72956.57505658908
2554,89967.7161499551
2555,115652.6023428995
2556,96879.7874266899
2557,104049.93923293853
2558,146746.94253914355
2559,145723.67360497886
2560,155098.8710672474
2561,145475.47981658074
2562,143623.93604429872
2563,151599.68935900112
2564,214642.7614817687
2565,145114.96308313534
2566,159795.47660181343
2567,144510.74803004126
2568,191792.32626727002
2569,234475.59428330106
2570,114970.29239862312
2571,194201.93233368077
2572,147759.33770694616
2573,210770.77318318648
2574,301318.0127922922
2575,129651.20676756903
2576,115318.0292015176
2577,135455.18068735386
2578,78740.68680287551
2579,57828.48306990944
2580,90683.76899019495
2581,102918.85244398618
2582,114639.30760132412
2583,273663.7306451888
2584,172795.28802548515
2585,190082.5913046548
2586,222357.67179008364
2587,198586.08581321267
2588,146161.7204472046
2589,151286.50681736777
2590,193793.60254240799
2591,237985.48107153134
2592,213024.12812874521
2593,256408.1149422123
2594,187420.05330231175
2595,205720.8135304383
2596,285856.0655123838
2597,187034.7604557716
2598,290417.7109434441
2599,326229.32049826614
2600,136197.08760893648
2601,140412.63032349834
2602,82938.03697776483
2603,92465.0758037733
2604,90275.95614737968
2605,79143.57634926519
2606,140898.5940015968
2607,200752.58372683916
2608,186833.35410679702
2609,172910.3464999479
2610,105884.62544297555
2611,118997.122557485
2612,163185.79554349862
2613,129250.7793142563
2614,125063.5945489259
2615,156754.42967151775
2616,143446.0248239496
2617,181193.64073229098
2618,193784.17837165808
2619,195928.04846195533
2620,187145.20122354943
2621,174311.074791471
2622,175768.1789760144
2623,240336.50344533066
2624,304918.47448501206
2625,277284.8190751435
2626,176461.14336150853
2627,164157.9425118133
2628,507602.2639398695
2629,529102.8889459971
2630,395945.180468035
2631,473243.65337878803
2632,422989.6203626424
2633,309666.026813974
2634,429404.3645423588
2635,157508.53754271058
2636,173555.6259977259
2637,175616.37641540624
2638,270611.888504188
2639,195126.34000924914
2640,146208.2218331586
2641,104604.8841964153
2642,188917.53961452658
2643,106262.51370649104
2644,118321.94645326931
2645,110453.52268609512
2646,94765.23073143982
2647,104155.45879104102
2648,144716.29362422007
2649,162660.42626176547
2650,130675.5838193991
2651,139192.89512635823
2652,405929.30583338824
2653,257522.40365392467
2654,263141.57492683735
2655,410020.23982152774
2656,330577.0018238097
2657,347294.3484880004
2658,315049.11571815825
2659,317295.54472774104
2660,372622.2489345615
2661,349013.85291254916
2662,368886.60740877665
2663,291484.131975915
2664,280883.05496117135
2665,335366.30064142984
2666,281513.0853448959
2667,173609.8324761159
2668,178517.41804557876
2669,183808.59360470975
2670,273038.7254279011
2671,184004.81230821527
2672,198967.6337207215
2673,201071.38464011936
2674,197668.36228739322
2675,173472.0288241034
2676,193079.01614956942
2677,202451.08433460802
2678,245141.1119976661
2679,281303.7563147436
2680,292818.69714055274
2681,402860.387797411
2682,328888.23973866366
2683,513521.99922693946
2684,321516.04295458656
2685,328243.58199081704
2686,241271.3819921574
2687,310507.7756443485
2688,216090.66757196814
2689,208990.35008253314
2690,397824.52184391796
2691,192287.87531605
2692,144142.1725372112
2693,201050.4395137747
2694,136925.82426639687
2695,192540.57629908252
2696,183121.95094808738
2697,184987.55161833996
2698,191012.73327945147
2699,174674.59809351226
2700,156837.09329906016
2701,146871.93958322352
2702,109488.6029668083
2703,124355.5772492334
2704,141372.03300424461
2705,113642.06512994153
2706,107943.62996845883
2707,121291.70371097035
2708,133559.35076737893
2709,102978.83762591612
2710,127568.95339719248
2711,224229.74242895772
2712,390975.16753649694
2713,171210.01212526538
2714,149520.60463207753
2715,170790.70118237706
2716,143580.31574751172
2717,197120.59318624876
2718,218476.93221343766
2719,155029.23267121046
2720,179769.79674797837
2721,131417.68114325596
2722,155037.1251027245
2723,138370.28358420832
2724,124175.23263439632
2725,129870.13817201238
2726,147206.38526485776
2727,173042.18640479012
2728,191858.39202333614
2729,150153.15851599135
2730,151909.1817210495
2731,135521.6796677207
2732,133837.6689911475
2733,161095.71418323118
2734,137528.36038900042
